   280
   112     58     65 9.984061E-07 2.209709E-02 1.580645E-05
   113     48     72 9.905449E-07 4.419417E-02 2.913217E-05
   114      9     11 9.970461E-07 2.795085E-02 1.701028E-05
   115      6     25 9.962758E-07 6.250000E-02 2.276796E-05
   116     67     71 1.002165E-06 3.119708E-02 1.313801E-05
   117     35     38 9.897964E-07 6.250000E-02 2.694898E-05
   118     46     54 9.979385E-07 1.884446E-02 2.734729E-05
   119     39     60 9.942294E-07 3.608439E-02 2.679695E-05
   120     54     67 9.984480E-07 2.900410E-02 1.994451E-05
   121     24     38 9.971853E-07 1.670383E-02 1.696619E-05
   122     46     58 9.909378E-07 6.250000E-02 2.280896E-05
   123      0      9 9.962356E-07 2.451981E-02 1.182923E-05
   124      0      6 9.895179E-07 2.816457E-02 1.986890E-05
   125      0     10 9.964014E-07 3.280409E-02 6.020000E-06
   126      0     22 9.966021E-07 2.665265E-02 1.000137E-05
   127      0     19 9.780580E-07 2.083333E-02 2.935649E-05
   128      0     24 9.930391E-07 3.457762E-02 1.038371E-05
   129      0     39 1.799280E-06 3.638782E-02 7.322310E-06
   130      0     30 9.931465E-07 2.793241E-02 2.589930E-05
   131      0     35 9.934527E-07 1.562500E-02 2.007815E-05
   132      0     38 9.948143E-07 4.191839E-02 9.487366E-06
   133      0     46 9.955021E-07 2.084195E-02 1.119076E-05
   134      0     54 9.963341E-07 2.206822E-02 7.330581E-06
   135      0     67 1.804291E-06 3.291756E-02 6.020000E-06
   136      0     72 9.985651E-07 2.537683E-02 6.744974E-06
   137      0     65 9.898536E-07 3.187840E-02 9.235499E-06
   138      0     81 9.944420E-07 4.085144E-02 1.441859E-05
   139      0      2 9.828436E-07 3.125000E-02 6.020000E-06
   140     44     78 9.954025E-07 4.419417E-02 3.048830E-05
   141     24     39 9.969069E-07 3.125000E-02 1.649290E-05
   142     19     24 9.905970E-07 6.250000E-02 3.509526E-05
   143     56     77 9.959301E-07 2.795085E-02 2.968987E-05
   144     63     79 1.004663E-06 2.821283E-02 1.676512E-05
   145     78     79 9.955781E-07 2.209709E-02 1.741402E-05
   146     21     83 9.890156E-07 6.250000E-02 3.398224E-05
   147     27     31 9.956175E-07 6.250000E-02 2.280560E-05
   148      3      4 9.859486E-07 6.250000E-02 1.099061E-05
   149     72     79 9.795708E-07 6.250000E-02 1.877849E-05
   150     19     20 9.907708E-07 6.250000E-02 2.551258E-05
   151     20     32 9.986067E-07 2.209709E-02 1.569094E-05
   152     20     40 9.949751E-07 4.419417E-02 2.638636E-05
   153     41     50 9.988101E-07 1.522730E-02 1.065067E-05
   154     64     78 9.898190E-07 6.250000E-02 2.724167E-05
   155     27     41 9.975424E-07 3.125000E-02 1.721101E-05
   156     32     45 1.001987E-06 4.118559E-02 1.090352E-05
   157     39     72 9.971200E-07 2.209709E-02 2.620591E-05
   158     16     27 9.983810E-07 2.795085E-02 2.063094E-05
   159     48     60 9.859744E-07 6.250000E-02 1.642552E-05
   160     45     64 9.978335E-07 2.209709E-02 2.199642E-05
   161     64     75 1.000706E-06 1.231009E-02 2.115449E-05
   162     16     83 9.970136E-07 2.796669E-02 2.331109E-05
   163     38     40 9.950442E-07 4.419417E-02 2.332149E-05
   164      5     83 9.939641E-07 6.250000E-02 2.244710E-05
   165     38     39 9.975311E-07 2.795085E-02 2.485976E-05
   166     61     64 9.979061E-07 1.562500E-02 2.260537E-05
   167     48     57 9.983897E-07 2.795085E-02 1.797117E-05
   168     17     20 9.976575E-07 1.976424E-02 1.902153E-05
   169     16     20 9.981539E-07 6.250000E-02 2.808364E-05
   170     41     56 9.963700E-07 3.125000E-02 1.656543E-05
   171     15     20 9.918352E-07 4.419417E-02 2.782328E-05
   172     21     41 9.930842E-07 2.795085E-02 2.152058E-05
   173     57     64 9.944084E-07 4.419417E-02 1.917889E-05
   174      1     75 9.912097E-07 2.083333E-02 2.543268E-05
   175     50     51 9.915038E-07 6.250000E-02 2.284091E-05
   176     41     51 9.924002E-07 4.419417E-02 2.157948E-05
   177     61     70 9.993904E-07 4.419417E-02 2.574025E-05
   178     65     81 9.992062E-07 3.118499E-02 2.634954E-05
   179      6      9 1.002229E-06 2.094953E-02 1.703788E-05
   180      4     17 9.945922E-07 3.125000E-02 2.104615E-05
   181     11     17 9.805660E-07 6.250000E-02 1.871787E-05
   182     12     20 9.901626E-07 6.250000E-02 2.702765E-05
   183     33     41 9.977885E-07 2.209709E-02 1.595716E-05
   184     45     51 9.833149E-07 6.250000E-02 3.131717E-05
   185     17     25 9.931182E-07 2.795085E-02 2.205511E-05
   186     12     17 9.995617E-07 6.250000E-02 1.030913E-05
   187     34     40 9.976103E-07 2.795085E-02 2.958073E-05
   188     18     21 9.960363E-07 6.250000E-02 2.232057E-05
   189     17     23 9.893869E-07 6.250000E-02 2.168883E-05
   190     57     81 9.920617E-07 2.795085E-02 2.059124E-05
   191     42     46 9.941485E-07 6.250000E-02 1.880642E-05
   192     35     42 9.951513E-07 3.125000E-02 2.423158E-05
   193     42     61 9.940403E-07 3.125000E-02 2.225667E-05
   194     57     65 9.964916E-07 1.515848E-02 1.231893E-05
   195     55     61 9.942162E-07 6.250000E-02 2.660385E-05
   196     28     34 9.968770E-07 4.419417E-02 1.933860E-05
   197     43     61 9.925864E-07 3.125000E-02 2.348507E-05
   198     51     55 1.000662E-06 1.749346E-02 2.009790E-05
   199     28     43 1.466553E-06 1.515848E-02 1.992845E-05
   200     25     34 9.934066E-07 3.125000E-02 2.020840E-05
   201     54     65 9.881718E-07 6.250000E-02 2.236594E-05
   202     55     66 9.953441E-07 4.419417E-02 1.849227E-05
   203     53     61 9.967116E-07 3.125000E-02 2.537173E-05
   204     58     81 9.925060E-07 6.250000E-02 2.139422E-05
   205     81     82 9.971340E-07 2.795085E-02 1.338126E-05
   206      5     13 9.891090E-07 3.125000E-02 3.652954E-05
   207      6     22 9.988136E-07 3.830819E-02 1.677595E-05
   208     28     29 9.973361E-07 3.125000E-02 9.659963E-06
   209     29     33 9.941471E-07 2.795085E-02 1.348442E-05
   210     55     59 9.933227E-07 3.125000E-02 1.703768E-05
   211     55     74 9.984676E-07 3.125000E-02 2.022438E-05
   212     22     30 9.931180E-07 4.419417E-02 3.070819E-05
   213     53     55 9.870290E-07 6.250000E-02 1.676668E-05
   214     52     58 9.956082E-07 4.419417E-02 2.392179E-05
   215     13     23 9.956793E-07 1.515848E-02 1.623798E-05
   216      6     10 9.935666E-07 4.419417E-02 2.748881E-05
   217     23     30 9.952432E-07 2.795085E-02 2.541367E-05
   218     58     71 9.949397E-07 3.125000E-02 2.764244E-05
   219     69     74 1.001129E-06 1.075832E-02 1.891247E-05
   220     18     29 9.961028E-07 1.397542E-02 2.793042E-05
   221     53     69 9.959830E-07 2.795085E-02 1.728493E-05
   222     54     71 9.954283E-07 1.976424E-02 1.913677E-05
   223      2     71 9.850855E-07 6.250000E-02 1.321003E-05
   224     74     76 9.894431E-07 6.250000E-02 1.850660E-05
   225      2     67 9.931993E-07 6.250000E-02 1.943213E-05
   226      8     13 9.955068E-07 6.250000E-02 1.356285E-05
   227      6     13 9.968598E-07 3.125000E-02 3.366974E-05
   228      7      8 9.879974E-07 6.250000E-02 9.794990E-06
   229     10     13 9.968594E-07 6.250000E-02 2.992649E-05
   230      5     21 9.929479E-07 3.125000E-02 1.914656E-05
   231      3     19 9.882105E-07 6.250000E-02 1.850221E-05
   232      9     24 1.000191E-06 3.133668E-02 1.916182E-05
   233      7     23 9.946968E-07 6.250000E-02 2.418560E-05
   234     11     20 9.842011E-07 6.250000E-02 2.115386E-05
   235      5     18 9.903686E-07 6.250000E-02 2.169578E-05
   236     21     31 9.933797E-07 3.125000E-02 2.770501E-05
   237     11     24 9.856817E-07 6.250000E-02 1.424816E-05
   238     10     30 9.919218E-07 6.250000E-02 3.071164E-05
   239     12     22 9.929913E-07 6.250000E-02 2.580609E-05
   240     18     28 9.952312E-07 6.250000E-02 1.693390E-05
   241     21     33 1.001098E-06 2.093095E-02 1.931934E-05
   242     17     40 9.973604E-07 3.125000E-02 2.209708E-05
   243     13     34 9.972479E-07 3.125000E-02 2.812503E-05
   244     29     36 9.961346E-07 6.250000E-02 1.692820E-05
   245     30     35 9.975989E-07 7.900000E-02 2.175337E-05
   246     34     42 9.971520E-07 1.562500E-02 1.380570E-05
   247     27     45 9.958040E-07 1.562500E-02 2.280466E-05
   248     25     38 9.904755E-07 3.125000E-02 2.168943E-05
   249     38     46 9.965495E-07 1.041667E-02 1.153677E-05
   250     30     54 9.959990E-07 2.083333E-02 3.343175E-05
   251     28     45 9.898131E-07 6.250000E-02 2.710779E-05
   252     43     45 9.945871E-07 6.250000E-02 2.792097E-05
   253     38     42 9.949120E-07 6.250000E-02 1.964902E-05
   254     29     43 9.981970E-07 2.083333E-02 2.154775E-05
   255     40     60 9.968352E-07 1.562500E-02 3.073269E-05
   256     38     48 9.956329E-07 3.125000E-02 1.815577E-05
   257     42     47 1.002676E-06 2.098887E-02 9.463565E-06
   258     34     47 9.920053E-07 6.250000E-02 1.649061E-05
   259     33     51 9.971227E-07 3.125000E-02 1.756181E-05
   260     33     49 9.932450E-07 6.250000E-02 2.877313E-05
   261     31     45 9.982505E-07 6.257978E-02 2.605494E-05
   262     44     45 9.951684E-07 3.125000E-02 2.348861E-05
   263     28     51 9.917910E-07 6.250000E-02 2.593657E-05
   264     42     45 9.947604E-07 6.250000E-02 2.242909E-05
   265     47     53 9.956460E-07 2.084601E-02 1.727983E-05
   266     41     61 9.925866E-07 6.250000E-02 2.732018E-05
   267     46     57 9.962834E-07 2.083333E-02 1.545155E-05
   268     46     65 9.955080E-07 6.250000E-02 1.765227E-05
   269     57     60 9.918612E-07 6.250000E-02 2.190455E-05
   270     51     70 9.972608E-07 6.250000E-02 2.867119E-05
   271     53     74 9.962941E-07 3.125000E-02 2.057601E-05
   272     52     71 9.967039E-07 3.125000E-02 2.994397E-05
   273      1     53 1.000081E-06 1.566622E-02 2.930431E-05
   274     69     76 9.948578E-07 6.250000E-02 1.927843E-05
   275     39     64 9.833152E-07 6.250000E-02 3.845086E-05
   276     53     73 9.955981E-07 6.250000E-02 2.391596E-05
   277     61     75 9.942042E-07 6.250000E-02 1.957437E-05
   278     54     82 9.827349E-07 6.250000E-02 2.272354E-05
   279     57     75 9.890866E-07 6.250000E-02 2.429543E-05
   280      1     55 9.964060E-07 3.125000E-02 2.386502E-05
