    39 1.680000E-16 1.800966E-06 3.546179E-02 0.000000E+00
    40 7.440000E-16 2.729428E-06 2.931475E-02 0.000000E+00
    41 4.400000E-16 2.729427E-06 2.844705E-02 0.000000E+00
    42 2.960000E-16 1.799892E-06 3.025799E-02 0.000000E+00
    43 2.480000E-16 1.805581E-06 3.271836E-02 0.000000E+00
    44 2.880000E-16 1.802789E-06 4.214877E-02 0.000000E+00
    45 3.840000E-16 1.803161E-06 3.208154E-02 0.000000E+00
    46 1.920000E-16 1.806323E-06 2.241374E-02 0.000000E+00
    47 1.680000E-16 1.801117E-06 3.131308E-02 0.000000E+00
    48 2.560000E-16 1.803338E-06 3.566678E-02 0.000000E+00
    49 1.360000E-16 1.803698E-06 2.116972E-02 0.000000E+00
    50 8.000000E-17 1.805854E-06 3.870779E-02 0.000000E+00
    51 3.600000E-16 2.729428E-06 2.329130E-02 0.000000E+00
    52 5.280000E-16 1.805845E-06 2.423155E-02 0.000000E+00
    53 2.960000E-16 1.802086E-06 2.568914E-02 0.000000E+00
    54 3.120000E-16 1.806413E-06 2.289959E-02 0.000000E+00
    55 4.880000E-16 2.729429E-06 3.364681E-02 0.000000E+00
    56 5.120000E-16 1.799878E-06 2.086929E-02 0.000000E+00
    57 2.560000E-16 1.806264E-06 2.914829E-02 0.000000E+00
    58 1.072000E-15 2.729428E-06 3.143701E-02 0.000000E+00
    59 4.320000E-16 1.803425E-06 2.321157E-02 0.000000E+00
    60 4.400000E-16 1.800903E-06 2.270042E-02 0.000000E+00
    61 3.440000E-16 1.801949E-06 2.694894E-02 0.000000E+00
    62 2.320000E-16 1.802126E-06 1.742436E-02 0.000000E+00
    63 2.000000E-16 1.804735E-06 2.263404E-02 0.000000E+00
    64 3.840000E-16 1.802090E-06 2.721699E-02 0.000000E+00
    65 1.440000E-16 1.810191E-06 3.049108E-02 0.000000E+00
    66 1.760000E-16 1.802646E-06 2.879102E-02 0.000000E+00
    67 6.400000E-17 1.804291E-06 3.273440E-02 0.000000E+00
    68 9.600000E-17 1.802253E-06 3.462132E-02 0.000000E+00
    69 2.480000E-16 1.806090E-06 3.630871E-02 0.000000E+00
    70 3.040000E-16 1.803993E-06 3.798317E-02 0.000000E+00
    71 3.440000E-16 1.800071E-06 2.970370E-02 0.000000E+00
    72 2.880000E-16 2.729457E-06 2.683909E-02 0.000000E+00
    73 2.000000E-16 1.811638E-06 6.041428E-02 0.000000E+00
    74 4.640000E-16 1.803939E-06 2.268879E-02 0.000000E+00
    75 3.520000E-16 1.806808E-06 3.016346E-02 0.000000E+00
    76 1.200000E-16 1.804938E-06 4.426275E-02 0.000000E+00
    77 2.800000E-16 1.798945E-06 4.032014E-02 0.000000E+00
    78 3.040000E-16 1.801182E-06 2.983959E-02 0.000000E+00
    79 3.280000E-16 1.805691E-06 2.336650E-02 0.000000E+00
    80 1.760000E-16 1.800660E-06 6.250000E-02 0.000000E+00
    81 1.440000E-16 1.800666E-06 3.773395E-02 0.000000E+00
    82 2.080000E-16 1.799743E-06 3.538823E-02 0.000000E+00
    83 1.120000E-16 1.798505E-06 4.053434E-02 0.000000E+00
