    79     44     60 8.472002E-06 6.833972E-06 7.538763E-06 2.160000E-16 0.000000E+00
    80     45     60 8.986365E-06 7.340751E-06 8.041714E-06 1.040000E-16 0.000000E+00
    81     17     34 5.684933E-06 7.214803E-06 6.353601E-06 1.280000E-16 0.000000E+00
    82     32     40 8.259794E-06 9.102409E-06 8.551533E-06 1.600000E-16 0.000000E+00
    83     47     52 4.020240E-06 6.828588E-06 5.343453E-06 8.000000E-17 0.000000E+00
    84     42     64 5.840203E-06 9.381617E-06 7.497314E-06 8.800000E-17 0.000000E+00
    85     12     23 5.682219E-06 4.447756E-06 4.989391E-06 1.680000E-16 0.000000E+00
    86     40     45 1.089426E-05 9.569750E-06 1.007929E-05 9.600000E-17 0.000000E+00
    87     53     58 7.337554E-06 1.082287E-05 8.944688E-06 1.440000E-16 0.000000E+00
    88     58     64 1.098508E-05 1.152661E-05 1.108784E-05 2.720000E-16 0.000000E+00
    89     69     73 6.834033E-06 1.879504E-06 4.291742E-06 2.480000E-16 0.000000E+00
    90     44     63 7.213400E-06 5.686828E-06 6.353844E-06 7.200000E-17 0.000000E+00
    91     60     64 6.285863E-06 5.014936E-06 5.566065E-06 2.800000E-16 0.000000E+00
    92      4     19 7.339204E-06 9.380129E-06 8.234895E-06 2.720000E-16 0.000000E+00
    93     40     42 6.330523E-06 5.525062E-06 5.839318E-06 3.280000E-16 0.000000E+00
    94     20     24 6.961000E-06 9.752686E-06 8.232114E-06 3.440000E-16 0.000000E+00
    95     52     54 7.219999E-06 1.152382E-05 9.232029E-06 3.200000E-16 0.000000E+00
    96     60     79 5.524117E-06 7.337507E-06 6.334830E-06 5.360000E-16 0.000000E+00
    97     71     73 8.150354E-06 5.526891E-06 6.736553E-06 2.080000E-16 0.000000E+00
    98     40     48 6.325190E-06 5.524868E-06 5.836596E-06 1.280000E-16 0.000000E+00
    99     11     25 5.841091E-06 5.989085E-06 5.826803E-06 8.800000E-17 0.000000E+00
   100     24     40 9.845381E-06 8.179995E-06 8.878170E-06 1.760000E-16 0.000000E+00
   101     60     63 5.840039E-06 3.787191E-06 4.741770E-06 3.600000E-16 0.000000E+00
   102     58     82 8.078550E-06 6.141085E-06 7.003701E-06 1.040000E-16 0.000000E+00
   103     75     79 6.141534E-06 1.020177E-05 8.049688E-06 1.200000E-16 0.000000E+00
   104     35     46 8.149694E-06 7.925641E-06 7.917702E-06 1.680000E-16 0.000000E+00
   105     54     58 7.210903E-06 4.505196E-06 5.770616E-06 5.280000E-16 0.000000E+00
   106     22     25 4.876526E-06 3.284509E-06 4.019614E-06 1.920000E-16 0.000000E+00
   107     39     48 1.271292E-05 6.959744E-06 9.689521E-06 1.760000E-16 0.000000E+00
   108     64     79 7.339892E-06 1.112693E-05 9.095598E-06 2.160000E-16 0.000000E+00
   109     71     82 4.831982E-06 3.282622E-06 3.996745E-06 2.480000E-16 0.000000E+00
   110     75     81 9.478818E-06 9.755924E-06 9.473828E-06 7.200000E-17 0.000000E+00
   111     22     38 8.291644E-06 6.832017E-06 7.448967E-06 2.640000E-16 0.000000E+00
   112     58     65 5.227507E-06 5.362817E-06 5.216130E-06 2.560000E-16 0.000000E+00
   113     48     72 1.080032E-05 8.718232E-06 9.613615E-06 8.000000E-17 0.000000E+00
   114      9     11 5.870922E-06 5.525965E-06 5.613392E-06 1.040000E-16 0.000000E+00
   115      6     25 7.215410E-06 8.039124E-06 7.513427E-06 8.800000E-17 0.000000E+00
   116     67     71 5.011903E-06 3.790564E-06 4.335544E-06 4.480000E-16 0.000000E+00
   117     35     38 9.473998E-06 8.581822E-06 8.893165E-06 8.000000E-17 0.000000E+00
   118     46     54 9.844683E-06 8.478003E-06 9.024606E-06 1.840000E-16 0.000000E+00
   119     39     60 1.002805E-05 7.925906E-06 8.842993E-06 1.280000E-16 0.000000E+00
   120     54     67 7.218257E-06 6.144568E-06 6.581690E-06 2.880000E-16 0.000000E+00
   121     24     38 5.842488E-06 5.524857E-06 5.598842E-06 2.720000E-16 0.000000E+00
   122     46     58 8.036101E-06 7.245903E-06 7.526957E-06 8.800000E-17 0.000000E+00
   123      0      9 2.000000E-06 7.255587E-06 2.573647E-06 4.960000E-16 0.000000E+00
   124      0      6 2.000000E-06 1.264217E-05 5.226738E-06 6.720000E-16 0.000000E+00
   125      0     10 2.000000E-06 1.342850E-06 2.677150E-06 5.920000E-16 0.000000E+00
   126      0     22 2.000000E-06 6.030920E-06 1.970453E-06 5.440000E-16 0.000000E+00
   127      0     19 2.000000E-06 1.899885E-05 8.357642E-06 3.200000E-16 0.000000E+00
   128      0     24 2.000000E-06 6.287086E-06 2.096624E-06 6.240000E-16 0.000000E+00
   129      0     39 2.000000E-06 4.235948E-06 1.086362E-06 1.896000E-15 0.000000E+00
   130      0     30 2.000000E-06 1.668253E-05 7.216769E-06 8.240000E-16 0.000000E+00
   131      0     35 2.000000E-06 1.278236E-05 5.295791E-06 2.000000E-16 0.000000E+00
   132      0     38 2.000000E-06 5.686535E-06 1.800831E-06 3.440000E-16 0.000000E+00
   133      0     46 2.000000E-06 6.827810E-06 2.362951E-06 5.440000E-16 0.000000E+00
   134      0     54 2.000000E-06 4.241489E-06 1.089092E-06 9.760000E-16 0.000000E+00
   135      0     67 2.000000E-06 0.000000E+00 4.020000E-06 3.200000E-16 0.000000E+00
   136      0     72 2.000000E-06 3.849133E-06 8.958414E-07 5.280000E-16 0.000000E+00
   137      0     65 2.000000E-06 5.517784E-06 1.717715E-06 2.880000E-16 0.000000E+00
   138      0     81 2.000000E-06 8.990456E-06 3.428135E-06 3.440000E-16 0.000000E+00
   139      0      2 2.000000E-06 1.341519E-06 2.678481E-06 1.600000E-17 0.000000E+00
   140     44     78 9.377240E-06 1.104992E-05 1.006114E-05 1.440000E-16 0.000000E+00
   141     24     39 5.523918E-06 5.526326E-06 5.442657E-06 1.200000E-16 0.000000E+00
   142     19     24 1.080439E-05 1.270943E-05 1.158144E-05 1.360000E-16 0.000000E+00
   143     56     77 1.080373E-05 9.088483E-06 9.797656E-06 2.320000E-16 0.000000E+00
   144     63     79 4.017838E-06 7.214792E-06 5.532489E-06 1.280000E-16 0.000000E+00
   145     78     79 6.138956E-06 5.528439E-06 5.746627E-06 2.320000E-16 0.000000E+00
   146     21     83 1.292117E-05 9.846934E-06 1.121414E-05 3.200000E-17 0.000000E+00
   147     27     31 9.758830E-06 5.520920E-06 7.525847E-06 1.120000E-16 0.000000E+00
   148      3      4 3.342974E-06 4.020736E-06 3.626902E-06 1.200000E-16 0.000000E+00
   149     72     79 6.593769E-06 5.987820E-06 6.196902E-06 4.800000E-17 0.000000E+00
   150     19     20 9.755990E-06 7.337437E-06 8.419151E-06 1.760000E-16 0.000000E+00
   151     20     32 5.682906E-06 4.830026E-06 5.178011E-06 3.120000E-16 0.000000E+00
   152     20     40 8.576453E-06 9.102409E-06 8.707499E-06 1.680000E-16 0.000000E+00
   153     41     50 5.238158E-06 1.897793E-06 3.514722E-06 1.760000E-16 0.000000E+00
   154     64     78 8.682678E-06 9.569242E-06 8.989752E-06 8.800000E-17 0.000000E+00
   155     27     41 6.141243E-06 5.390135E-06 5.679634E-06 2.080000E-16 0.000000E+00
   156     32     45 4.020458E-06 3.284901E-06 3.598162E-06 9.760000E-16 0.000000E+00
   157     39     72 9.379567E-06 8.178394E-06 8.647951E-06 1.200000E-16 0.000000E+00
   158     16     27 8.990123E-06 4.832605E-06 6.808210E-06 2.960000E-16 0.000000E+00
   159     48     60 5.013009E-06 5.992091E-06 5.420422E-06 8.800000E-17 0.000000E+00
   160     45     64 6.697241E-06 8.040358E-06 7.258817E-06 3.120000E-16 0.000000E+00
   161     64     75 7.214060E-06 6.959451E-06 6.980983E-06 5.280000E-16 0.000000E+00
   162     16     83 6.143170E-06 9.475262E-06 7.692661E-06 1.680000E-16 0.000000E+00
   163     38     40 9.753327E-06 5.872070E-06 7.696091E-06 1.120000E-16 0.000000E+00
   164      5     83 7.341797E-06 7.697762E-06 7.407544E-06 4.000000E-17 0.000000E+00
   165     38     39 1.112957E-05 5.526471E-06 8.203721E-06 1.440000E-16 0.000000E+00
   166     61     64 7.928167E-06 7.217430E-06 7.459772E-06 3.840000E-16 0.000000E+00
   167     48     57 4.828244E-06 7.212438E-06 5.930485E-06 1.760000E-16 0.000000E+00
   168     17     20 7.216188E-06 5.528240E-06 6.277106E-06 4.000000E-16 0.000000E+00
   169     16     20 1.055456E-05 8.261477E-06 9.267602E-06 1.200000E-16 0.000000E+00
   170     41     56 5.413404E-06 5.685436E-06 5.466593E-06 1.520000E-16 0.000000E+00
   171     15     20 8.171685E-06 1.046991E-05 9.181683E-06 1.760000E-16 0.000000E+00
   172     21     41 7.697487E-06 6.721302E-06 7.101792E-06 9.600000E-17 0.000000E+00
   173     57     64 6.564453E-06 6.285406E-06 6.329035E-06 1.200000E-16 0.000000E+00
   174      1     75 1.120471E-05 5.835186E-06 8.392785E-06 2.720000E-16 0.000000E+00
   175     50     51 8.582276E-06 6.721132E-06 7.537500E-06 2.400000E-17 0.000000E+00
   176     41     51 7.737118E-06 6.721132E-06 7.121228E-06 5.600000E-17 0.000000E+00
   177     61     70 8.258620E-06 8.987346E-06 8.494282E-06 1.440000E-16 0.000000E+00
   178     65     81 9.839412E-06 7.814779E-06 8.695347E-06 3.360000E-16 0.000000E+00
   179      6      9 5.685514E-06 5.729867E-06 5.622501E-06 1.520000E-16 0.000000E+00
   180      4     17 9.088056E-06 5.012864E-06 6.945229E-06 2.800000E-16 0.000000E+00
   181     11     17 6.699086E-06 5.841886E-06 6.176897E-06 8.000000E-17 0.000000E+00
   182     12     20 9.845221E-06 8.263302E-06 8.919124E-06 1.280000E-16 0.000000E+00
   183     33     41 4.237208E-06 6.454088E-06 5.265862E-06 1.200000E-16 0.000000E+00
   184     45     51 1.168131E-05 9.301193E-06 1.033467E-05 7.200000E-17 0.000000E+00
   185     17     25 7.814701E-06 6.962226E-06 7.278188E-06 2.320000E-16 0.000000E+00
   186     12     17 5.013280E-06 1.893837E-06 3.402013E-06 1.040000E-16 0.000000E+00
   187     34     40 8.578827E-06 1.124026E-05 9.761642E-06 2.000000E-16 0.000000E+00
   188     18     21 7.613982E-06 7.340801E-06 7.365789E-06 3.200000E-17 0.000000E+00
   189     17     23 6.831560E-06 7.699958E-06 7.157315E-06 8.800000E-17 0.000000E+00
   190     57     81 6.964239E-06 6.831890E-06 6.795108E-06 1.360000E-16 0.000000E+00
   191     42     46 8.151704E-06 4.448594E-06 6.206117E-06 5.600000E-17 0.000000E+00
   192     35     42 1.054957E-05 5.685589E-06 7.996421E-06 1.840000E-16 0.000000E+00
   193     42     61 7.697338E-06 7.214630E-06 7.344701E-06 1.760000E-16 0.000000E+00
   194     57     65 4.018733E-06 4.234953E-06 4.065248E-06 2.400000E-16 0.000000E+00
   195     55     61 8.070870E-06 9.753707E-06 8.779269E-06 7.200000E-17 0.000000E+00
   196     28     34 6.961946E-06 5.994914E-06 6.381737E-06 1.120000E-16 0.000000E+00
   197     43     61 7.809664E-06 7.925330E-06 7.750072E-06 1.680000E-16 0.000000E+00
   198     51     55 6.734334E-06 6.731258E-06 6.632307E-06 1.920000E-16 0.000000E+00
   199     28     43 6.138158E-06 7.213903E-06 6.576388E-06 3.280000E-16 0.000000E+00
   200     25     34 5.843224E-06 7.696401E-06 6.668771E-06 2.000000E-16 0.000000E+00
   201     54     65 8.150950E-06 6.834228E-06 7.380759E-06 4.800000E-17 0.000000E+00
   202     55     66 6.865542E-06 5.524281E-06 6.102450E-06 8.000000E-17 0.000000E+00
   203     53     61 9.660378E-06 7.338678E-06 8.372669E-06 1.600000E-16 0.000000E+00
   204     58     81 7.119297E-06 7.214833E-06 7.060094E-06 9.600000E-17 0.000000E+00
   205     81     82 5.683939E-06 3.281505E-06 4.415816E-06 1.360000E-16 0.000000E+00
   206      5     13 1.326408E-05 1.121071E-05 1.205475E-05 2.240000E-16 0.000000E+00
   207      6     22 5.685583E-06 5.554302E-06 5.536063E-06 4.480000E-16 0.000000E+00
   208     28     29 3.791584E-06 2.680591E-06 3.187788E-06 1.440000E-16 0.000000E+00
   209     29     33 5.014765E-06 4.019793E-06 4.449857E-06 1.120000E-16 0.000000E+00
   210     55     59 5.576872E-06 5.838373E-06 5.622434E-06 1.600000E-16 0.000000E+00
   211     55     74 6.333186E-06 7.217151E-06 6.674047E-06 1.680000E-16 0.000000E+00
   212     22     30 8.815080E-06 1.175941E-05 1.013370E-05 1.520000E-16 0.000000E+00
   213     53     55 5.839355E-06 5.394318E-06 5.533003E-06 6.400000E-17 0.000000E+00
   214     52     58 7.212947E-06 8.814654E-06 7.894192E-06 1.840000E-16 0.000000E+00
   215     13     23 5.523111E-06 5.356333E-06 5.358532E-06 5.280000E-16 0.000000E+00
   216      6     10 1.242631E-05 5.991191E-06 9.071308E-06 1.200000E-16 0.000000E+00
   217     23     30 8.984984E-06 8.042176E-06 8.386512E-06 2.800000E-16 0.000000E+00
   218     58     71 1.155846E-05 6.961978E-06 9.122005E-06 2.400000E-16 0.000000E+00
   219     69     74 5.836767E-06 6.834588E-06 6.241115E-06 5.600000E-16 0.000000E+00
   220     18     29 1.201375E-05 6.699633E-06 9.217038E-06 2.560000E-16 0.000000E+00
   221     53     69 5.014796E-06 6.566109E-06 5.704028E-06 1.760000E-16 0.000000E+00
   222     54     71 7.808939E-06 5.012696E-06 6.315134E-06 2.640000E-16 0.000000E+00
   223      2     71 4.018127E-06 4.832595E-06 4.359311E-06 5.600000E-17 0.000000E+00
   224     74     76 5.838964E-06 6.560460E-06 6.107179E-06 7.200000E-17 0.000000E+00
   225      2     67 5.683564E-06 7.335960E-06 6.412601E-06 1.600000E-17 0.000000E+00
   226      8     13 4.640970E-06 4.446142E-06 4.475742E-06 1.120000E-16 0.000000E+00
   227      6     13 1.271144E-05 9.847285E-06 1.111102E-05 2.400000E-16 0.000000E+00
   228      7      8 3.279672E-06 3.282971E-06 3.232347E-06 9.600000E-17 0.000000E+00
   229     10     13 1.020347E-05 9.847285E-06 9.875743E-06 1.200000E-16 0.000000E+00
   230      5     21 6.834637E-06 5.993556E-06 6.318364E-06 8.800000E-17 0.000000E+00
   231      3     19 5.564140E-06 6.832337E-06 6.105728E-06 1.360000E-16 0.000000E+00
   232      9     24 6.998063E-06 5.840358E-06 6.323401E-06 8.800000E-17 0.000000E+00
   233      7     23 7.217877E-06 8.986475E-06 7.981248E-06 1.040000E-16 0.000000E+00
   234     11     20 6.833019E-06 7.340065E-06 6.980772E-06 1.040000E-16 0.000000E+00
   235      5     18 9.661364E-06 4.874812E-06 7.159609E-06 4.000000E-17 0.000000E+00
   236     21     31 9.473927E-06 9.088430E-06 9.142653E-06 1.040000E-16 0.000000E+00
   237     11     24 5.526129E-06 4.020140E-06 4.701894E-06 6.400000E-17 0.000000E+00
   238     10     30 1.002432E-05 1.055248E-05 1.013484E-05 1.200000E-16 0.000000E+00
   239     12     22 8.787812E-06 8.502269E-06 8.516010E-06 8.800000E-17 0.000000E+00
   240     18     28 6.327880E-06 5.017830E-06 5.588186E-06 5.600000E-17 0.000000E+00
   241     21     33 7.928599E-06 5.015361E-06 6.375383E-06 1.120000E-16 0.000000E+00
   242     17     40 5.685007E-06 9.120037E-06 7.292036E-06 1.840000E-16 0.000000E+00
   243     13     34 9.753858E-06 9.089913E-06 9.281260E-06 2.560000E-16 0.000000E+00
   244     29     36 4.640641E-06 6.701250E-06 5.586305E-06 7.200000E-17 0.000000E+00
   245     30     35 8.580333E-06 5.994421E-06 7.178611E-06 8.000000E-18 0.000000E+00
   246     34     42 5.011850E-06 4.237968E-06 4.555880E-06 3.520000E-16 0.000000E+00
   247     27     45 8.578889E-06 6.700234E-06 7.525538E-06 5.680000E-16 0.000000E+00
   248     25     38 7.699321E-06 6.832594E-06 7.157510E-06 1.840000E-16 0.000000E+00
   249     38     46 4.445034E-06 3.284602E-06 3.807134E-06 3.600000E-16 0.000000E+00
   250     30     54 1.292056E-05 9.478712E-06 1.103248E-05 3.520000E-16 0.000000E+00
   251     28     45 1.046314E-05 7.699079E-06 8.945569E-06 9.600000E-17 0.000000E+00
   252     43     45 7.335785E-06 1.137126E-05 9.213919E-06 9.600000E-17 0.000000E+00
   253     38     42 5.013255E-06 8.151585E-06 6.484175E-06 7.200000E-17 0.000000E+00
   254     29     43 7.216773E-06 7.220220E-06 7.110758E-06 2.160000E-16 0.000000E+00
   255     40     60 1.047416E-05 1.011675E-05 1.014179E-05 3.760000E-16 0.000000E+00
   256     38     48 4.237466E-06 7.926903E-06 5.991405E-06 1.600000E-16 0.000000E+00
   257     42     47 2.321761E-06 4.018827E-06 3.122976E-06 2.000000E-16 0.000000E+00
   258     34     47 5.524099E-06 5.524610E-06 5.441902E-06 6.400000E-17 0.000000E+00
   259     33     51 6.698760E-06 5.067653E-06 5.795397E-06 6.400000E-17 0.000000E+00
   260     33     49 1.113031E-05 8.147686E-06 9.495132E-06 2.400000E-17 0.000000E+00
   261     31     45 7.701586E-06 9.755226E-06 8.598131E-06 8.800000E-17 0.000000E+00
   262     44     45 7.811681E-06 7.925686E-06 7.751240E-06 2.400000E-16 0.000000E+00
   263     28     51 8.985511E-06 8.391992E-06 8.559069E-06 5.600000E-17 0.000000E+00
   264     42     45 7.812569E-06 7.214924E-06 7.401601E-06 9.600000E-17 0.000000E+00
   265     47     53 6.564447E-06 5.013040E-06 5.702345E-06 1.840000E-16 0.000000E+00
   266     41     61 1.147397E-05 6.830549E-06 9.015661E-06 6.400000E-17 0.000000E+00
   267     46     57 5.524191E-06 4.828345E-06 5.099010E-06 1.680000E-16 0.000000E+00
   268     46     65 5.684612E-06 6.142410E-06 5.825250E-06 3.200000E-17 0.000000E+00
   269     57     60 7.337228E-06 7.338821E-06 7.228502E-06 8.000000E-17 0.000000E+00
   270     51     70 1.022235E-05 8.987346E-06 9.461491E-06 7.200000E-17 0.000000E+00
   271     53     74 5.524852E-06 8.261074E-06 6.790083E-06 1.760000E-16 0.000000E+00
   272     52     71 7.929184E-06 1.213327E-05 9.881509E-06 2.160000E-16 0.000000E+00
   273      1     53 1.105619E-05 8.577699E-06 9.670421E-06 3.040000E-16 0.000000E+00
   274     69     76 4.236684E-06 8.679865E-06 6.361883E-06 6.400000E-17 0.000000E+00
   275     39     64 1.619156E-05 9.570516E-06 1.268878E-05 7.200000E-17 0.000000E+00
   276     53     73 8.683860E-06 7.339832E-06 7.892267E-06 8.800000E-17 0.000000E+00
   277     61     75 6.287626E-06 6.827205E-06 6.459544E-06 8.800000E-17 0.000000E+00
   278     54     82 9.084394E-06 6.140381E-06 7.498770E-06 6.400000E-17 0.000000E+00
   279     57     75 8.582471E-06 7.695469E-06 8.017493E-06 8.000000E-17 0.000000E+00
   280      1     55 7.478884E-06 8.510678E-06 7.875456E-06 1.440000E-16 0.000000E+00
