   198
   105     53     65 9.977671E-07 2.215289E-02 2.185446E-05
   106      9     20 1.001734E-06 2.086967E-02 3.497594E-05
   107     56     66 9.953793E-07 4.419417E-02 2.783967E-05
   108     63     65 9.982088E-07 3.129633E-02 2.432776E-05
   109      1     10 9.942997E-07 2.083333E-02 1.579516E-05
   110     28     36 9.883871E-07 3.125000E-02 2.512768E-05
   111     39     43 9.892356E-07 6.250000E-02 2.245224E-05
   112     25     43 9.938896E-07 6.250000E-02 2.422918E-05
   113     40     42 1.344178E-06 2.209709E-02 1.707118E-05
   114      7     20 9.959602E-07 2.795085E-02 2.071732E-05
   115     10     11 9.912815E-07 6.250000E-02 2.445889E-05
   116      9     13 9.961228E-07 2.209709E-02 1.579120E-05
   117     22     28 9.845006E-07 6.250000E-02 2.343711E-05
   118     20     22 9.926275E-07 6.250000E-02 1.012545E-05
   119      2     11 1.002102E-06 1.980026E-02 2.449066E-05
   120     53     61 1.000194E-06 2.795085E-02 1.046821E-05
   121     53     57 9.881631E-07 6.250000E-02 2.422885E-05
   122     40     41 9.935660E-07 3.125000E-02 1.573246E-05
   123     60     69 9.929843E-07 4.419417E-02 1.517652E-05
   124     61     63 9.922881E-07 3.125000E-02 9.372174E-06
   125      2     13 9.953027E-07 4.419417E-02 2.576492E-05
   126     54     56 9.993247E-07 3.125000E-02 1.808480E-05
   127     30     34 9.939368E-07 3.125000E-02 3.975915E-05
   128     17     26 9.874113E-07 6.250000E-02 2.461572E-05
   129     26     41 9.915676E-07 6.250000E-02 2.388369E-05
   130      8     34 9.810786E-07 6.250000E-02 3.242881E-05
   131     17     23 9.961600E-07 1.976424E-02 1.237510E-05
   132     30     36 9.972878E-07 3.125000E-02 3.380333E-05
   133     47     57 1.001560E-06 2.084195E-02 1.747012E-05
   134     55     61 9.954948E-07 1.733438E-02 1.993778E-05
   135     14     30 9.942101E-07 6.250000E-02 3.263006E-05
   136     23     26 9.924138E-07 6.250000E-02 1.168160E-05
   137     37     46 9.979590E-07 2.795085E-02 2.919783E-05
   138     47     49 9.990866E-07 4.419417E-02 1.384357E-05
   139     24     30 1.000021E-06 1.976424E-02 3.632729E-05
   140     34     48 9.950496E-07 1.976424E-02 2.312477E-05
   141      8     18 1.001794E-06 1.995547E-02 2.599917E-05
   142     14     17 1.000373E-06 1.521828E-02 7.726206E-06
   143      3      8 9.987218E-07 6.255679E-02 2.561696E-05
   144      2     17 9.987664E-07 1.515848E-02 2.681381E-05
   145     26     27 9.983020E-07 2.083333E-02 2.029258E-05
   146     26     35 9.940630E-07 6.250000E-02 2.315501E-05
   147     32     41 9.992229E-07 1.515848E-02 1.326473E-05
   148     37     50 9.929526E-07 6.250000E-02 2.586522E-05
   149     37     48 1.000761E-06 1.250906E-02 2.562104E-05
   150     32     50 9.916220E-07 6.250000E-02 3.005031E-05
   151     14     15 9.913957E-07 6.250000E-02 1.199820E-05
   152     17     19 9.955660E-07 4.419417E-02 1.844897E-05
   153     50     67 9.937084E-07 6.250000E-02 2.797789E-05
   154     32     33 9.967661E-07 1.977843E-02 2.331875E-05
   155     51     64 9.891335E-07 4.419417E-02 2.039205E-05
   156     14     19 1.003322E-06 3.057705E-02 3.446774E-05
   157     31     33 1.000479E-06 1.570402E-02 1.089878E-05
   158     50     70 9.888301E-07 6.250000E-02 2.434354E-05
   159     51     59 9.980642E-07 6.250000E-02 1.481090E-05
   160     38     50 9.974500E-07 1.160617E-02 3.576315E-05
   161      1      7 9.945929E-07 2.083333E-02 1.867804E-05
   162      9     10 9.936336E-07 3.125000E-02 1.642493E-05
   163      3     18 9.970070E-07 1.250000E-02 2.334717E-05
   164      1      6 9.916092E-07 6.250000E-02 2.798254E-05
   165      1     20 9.963087E-07 2.083333E-02 2.614002E-05
   166      4     12 9.982109E-07 2.083333E-02 2.160060E-05
   167      4     27 9.900090E-07 3.125000E-02 3.819302E-05
   168     14     24 1.050737E-06 7.776839E-02 3.121117E-05
   169      2     16 9.941541E-07 6.250000E-02 2.834319E-05
   170      2     23 9.904650E-07 3.125000E-02 3.369890E-05
   171     17     32 1.000840E-06 3.151645E-02 1.949140E-05
   172     12     27 9.849135E-07 6.250000E-02 2.396102E-05
   173      9     25 9.916550E-07 6.250000E-02 2.267223E-05
   174     13     20 9.946705E-07 6.250000E-02 2.513581E-05
   175     24     34 9.950646E-07 3.125000E-02 4.066502E-05
   176     17     21 9.975792E-07 3.127057E-02 1.740635E-05
   177     20     28 9.983609E-07 3.125000E-02 1.843904E-05
   178     20     30 9.896136E-07 6.250000E-02 1.682514E-05
   179     27     38 9.982185E-07 2.083333E-02 2.284284E-05
   180     18     29 9.945378E-07 6.250000E-02 2.869794E-05
   181     23     32 9.901561E-07 6.250000E-02 1.326580E-05
   182     29     37 9.913886E-07 6.250000E-02 1.588430E-05
   183     27     35 9.880845E-07 6.250000E-02 1.405391E-05
   184     30     44 9.929319E-07 3.125000E-02 1.496753E-05
   185     30     48 9.890537E-07 6.250000E-02 3.949032E-05
   186     30     46 1.001779E-06 1.579884E-02 2.414348E-05
   187     36     48 9.821013E-07 6.250000E-02 2.928418E-05
   188     36     46 9.761107E-07 6.250000E-02 1.914040E-05
   189     44     47 9.893363E-07 6.250000E-02 1.348315E-05
   190     46     56 9.860168E-07 6.250000E-02 1.720123E-05
   191     37     55 9.975191E-07 2.083333E-02 2.496555E-05
   192     43     65 9.967924E-07 1.250000E-02 2.489405E-05
   193     48     62 9.987558E-07 3.126665E-02 1.301745E-05
   194     48     64 9.918260E-07 6.250000E-02 2.390553E-05
   195     56     65 1.000011E-06 6.259266E-02 2.777553E-05
   196     50     69 1.000219E-06 1.250000E-02 4.249059E-05
   197     38     58 9.875853E-07 6.250000E-02 2.864408E-05
   198     62     67 9.881939E-07 6.250000E-02 1.597056E-05
