    89      0     34 2.000000E-06 0.000000E+00 4.020000E-06 1.072000E-15 0.000000E+00
    90      0     29 2.000000E-06 1.398732E-05 5.889277E-06 1.120000E-16 0.000000E+00
    91      0     48 2.000000E-06 6.723799E-06 2.311722E-06 6.080000E-16 0.000000E+00
    92      0     52 2.000000E-06 2.992967E-06 1.027033E-06 2.080000E-16 0.000000E+00
    93      0     66 2.000000E-06 1.263833E-05 5.224847E-06 8.800000E-16 0.000000E+00
    94      0     62 2.000000E-06 6.832086E-06 2.365057E-06 3.360000E-16 0.000000E+00
    95      0     64 2.000000E-06 0.000000E+00 4.020000E-06 1.040000E-16 0.000000E+00
    96      0     56 2.000000E-06 9.624706E-06 3.740527E-06 4.320000E-16 0.000000E+00
    97      6     11 6.834429E-06 6.962599E-06 6.795551E-06 2.560000E-16 0.000000E+00
    98     11     16 7.811643E-06 7.812599E-06 7.695522E-06 2.480000E-16 0.000000E+00
    99     25     42 9.755262E-06 1.054730E-05 9.999772E-06 4.160000E-16 0.000000E+00
   100      5      7 6.282329E-06 6.562840E-06 6.326725E-06 9.600000E-17 0.000000E+00
   101     43     56 8.812738E-06 1.347757E-05 1.097881E-05 1.440000E-16 0.000000E+00
   102     16     25 5.840720E-06 6.285844E-06 5.972785E-06 2.400000E-16 0.000000E+00
   103     52     66 7.340839E-06 8.986099E-06 8.041627E-06 7.200000E-17 0.000000E+00
   104     42     68 1.021153E-05 7.217715E-06 8.584555E-06 2.880000E-16 0.000000E+00
   105     53     65 7.816115E-06 6.826375E-06 7.211972E-06 3.120000E-16 0.000000E+00
   106      9     20 1.145011E-05 1.198377E-05 1.154206E-05 4.320000E-16 0.000000E+00
   107     56     66 1.131579E-05 7.336789E-06 9.187092E-06 1.280000E-16 0.000000E+00
   108     63     65 9.087478E-06 7.212124E-06 8.028162E-06 2.240000E-16 0.000000E+00
   109      1     10 4.444426E-06 6.138334E-06 5.212404E-06 3.360000E-16 0.000000E+00
   110     28     36 8.256828E-06 8.578716E-06 8.292134E-06 2.800000E-16 0.000000E+00
   111     39     43 1.002702E-05 5.015985E-06 7.409239E-06 2.720000E-16 0.000000E+00
   112     25     43 7.341755E-06 8.891794E-06 7.995629E-06 1.920000E-16 0.000000E+00
   113     40     42 3.282089E-06 8.155602E-06 5.633490E-06 1.760000E-16 0.000000E+00
   114      7     20 8.037745E-06 5.842863E-06 6.836717E-06 3.520000E-16 0.000000E+00
   115     10     11 1.137198E-05 5.015475E-06 8.071435E-06 9.600000E-17 0.000000E+00
   116      9     13 6.136416E-06 4.443688E-06 5.211096E-06 3.120000E-16 0.000000E+00
   117     22     28 6.137060E-06 9.565805E-06 7.734247E-06 1.680000E-16 0.000000E+00
   118     20     22 3.791397E-06 2.992652E-06 3.341397E-06 1.680000E-16 0.000000E+00
   119      2     11 9.843898E-06 6.564843E-06 8.081917E-06 2.160000E-16 0.000000E+00
   120     53     61 4.017149E-06 2.996549E-06 3.454508E-06 1.760000E-16 0.000000E+00
   121     53     57 6.283438E-06 9.949890E-06 7.995520E-06 6.400000E-17 0.000000E+00
   122     40     41 5.015694E-06 5.525051E-06 5.191710E-06 1.040000E-16 0.000000E+00
   123     60     69 5.683748E-06 4.484518E-06 5.008250E-06 3.200000E-17 0.000000E+00
   124     61     63 3.281971E-06 2.997385E-06 3.092817E-06 1.680000E-16 0.000000E+00
   125      2     13 7.695451E-06 9.567045E-06 8.502424E-06 1.280000E-16 0.000000E+00
   126     54     56 6.832452E-06 5.284366E-06 5.967985E-06 2.640000E-16 0.000000E+00
   127     30     34 1.183580E-05 1.480283E-05 1.312052E-05 1.360000E-16 0.000000E+00
   128     17     26 9.659692E-06 6.832842E-06 8.123188E-06 8.800000E-17 0.000000E+00
   129     26     41 8.787723E-06 7.214348E-06 7.881617E-06 9.600000E-17 0.000000E+00
   130      8     34 8.258375E-06 1.346893E-05 1.070151E-05 3.200000E-17 0.000000E+00
   131     17     23 5.011373E-06 3.279945E-06 4.083783E-06 1.520000E-16 0.000000E+00
   132     30     36 1.088910E-05 1.175913E-05 1.115510E-05 2.000000E-16 0.000000E+00
   133     47     57 5.687167E-06 6.017814E-06 5.765140E-06 7.600000E-16 0.000000E+00
   134     55     61 7.217156E-06 6.141156E-06 6.579467E-06 2.960000E-16 0.000000E+00
   135     14     30 1.002906E-05 1.183309E-05 1.076792E-05 9.600000E-17 0.000000E+00
   136     23     26 4.828091E-06 2.998583E-06 3.854929E-06 8.800000E-17 0.000000E+00
   137     37     46 1.273244E-05 6.830107E-06 9.635284E-06 2.160000E-16 0.000000E+00
   138     47     49 4.831088E-06 4.444104E-06 4.568378E-06 8.000000E-17 0.000000E+00
   139     24     30 1.080388E-05 1.353541E-05 1.198801E-05 4.320000E-16 0.000000E+00
   140     34     48 8.258083E-06 7.235512E-06 7.631174E-06 1.280000E-16 0.000000E+00
   141      8     18 9.380068E-06 8.039379E-06 8.579728E-06 2.480000E-16 0.000000E+00
   142     14     17 3.281652E-06 1.894906E-06 2.549648E-06 3.360000E-16 0.000000E+00
   143      3      8 8.687733E-06 8.475634E-06 8.453598E-06 4.000000E-17 0.000000E+00
   144      2     17 9.382691E-06 8.582565E-06 8.848559E-06 2.560000E-16 0.000000E+00
   145     26     27 8.040654E-06 5.555378E-06 6.696553E-06 3.920000E-16 0.000000E+00
   146     26     35 7.700449E-06 7.813407E-06 7.641153E-06 9.600000E-17 0.000000E+00
   147     32     41 4.443604E-06 4.443767E-06 4.377362E-06 2.320000E-16 0.000000E+00
   148     37     50 1.049587E-05 6.833829E-06 8.535522E-06 1.200000E-16 0.000000E+00
   149     37     48 9.217042E-06 7.949052E-06 8.454942E-06 3.760000E-16 0.000000E+00
   150     32     50 9.086335E-06 1.104737E-05 9.916601E-06 9.600000E-17 0.000000E+00
   151     14     15 5.359548E-06 2.679246E-06 3.959406E-06 1.280000E-16 0.000000E+00
   152     17     19 6.836258E-06 5.524552E-06 6.088160E-06 1.200000E-16 0.000000E+00
   153     50     67 9.757877E-06 8.987311E-06 9.232705E-06 1.200000E-16 0.000000E+00
   154     32     33 7.811172E-06 7.812391E-06 7.695188E-06 1.360000E-16 0.000000E+00
   155     51     64 6.828513E-06 6.834159E-06 6.729375E-06 9.600000E-17 0.000000E+00
   156     14     19 1.220676E-05 1.088663E-05 1.137436E-05 1.208000E-15 0.000000E+00
   157     31     33 4.020936E-06 3.281247E-06 3.596598E-06 1.120000E-16 0.000000E+00
   158     50     70 9.477378E-06 6.832792E-06 8.033367E-06 1.120000E-16 0.000000E+00
   159     51     59 4.239415E-06 5.683890E-06 4.887598E-06 1.120000E-16 0.000000E+00
   160     38     50 1.366927E-05 1.029204E-05 1.180184E-05 8.240000E-16 0.000000E+00
   161      1      7 5.682727E-06 6.831562E-06 6.163754E-06 3.360000E-16 0.000000E+00
   162      9     10 5.010353E-06 5.994352E-06 5.420228E-06 2.400000E-16 0.000000E+00
   163      3     18 6.961721E-06 8.680885E-06 7.704567E-06 4.320000E-16 0.000000E+00
   164      1      6 1.152917E-05 7.219136E-06 9.234239E-06 5.600000E-17 0.000000E+00
   165      1     20 6.962217E-06 1.055160E-05 8.626208E-06 4.160000E-16 0.000000E+00
   166      4     12 8.787843E-06 5.684561E-06 7.128199E-06 2.640000E-16 0.000000E+00
   167      4     27 1.183561E-05 1.375371E-05 1.260370E-05 2.640000E-16 0.000000E+00
   168     14     24 1.235582E-05 8.555661E-06 1.029969E-05 1.280000E-16 0.000000E+00
   169      2     16 1.346385E-05 5.526094E-06 9.353254E-06 5.600000E-17 0.000000E+00
   170      2     23 1.152498E-05 1.105328E-05 1.112064E-05 1.120000E-16 0.000000E+00
   171     17     32 5.843160E-06 7.216076E-06 6.432161E-06 9.600000E-17 0.000000E+00
   172     12     27 6.832572E-06 9.221314E-06 7.907138E-06 8.000000E-17 0.000000E+00
   173      9     25 9.662670E-06 5.527726E-06 7.481837E-06 1.440000E-16 0.000000E+00
   174     13     20 8.261951E-06 8.579043E-06 8.294818E-06 1.440000E-16 0.000000E+00
   175     24     34 1.635826E-05 1.088731E-05 1.341946E-05 2.000000E-16 0.000000E+00
   176     17     21 4.832978E-06 6.829276E-06 5.744095E-06 1.120000E-16 0.000000E+00
   177     20     28 6.833236E-06 5.520922E-06 6.084884E-06 3.680000E-16 0.000000E+00
   178     20     30 6.830709E-06 4.442132E-06 5.552295E-06 1.360000E-16 0.000000E+00
   179     27     38 7.969282E-06 7.335421E-06 7.538137E-06 4.160000E-16 0.000000E+00
   180     18     29 9.475638E-06 9.751981E-06 9.470320E-06 8.800000E-17 0.000000E+00
   181     23     32 4.440991E-06 4.447094E-06 4.377714E-06 4.800000E-17 0.000000E+00
   182     29     37 3.281831E-06 7.360652E-06 5.241820E-06 8.000000E-17 0.000000E+00
   183     27     35 5.394998E-06 4.021123E-06 4.637791E-06 9.600000E-17 0.000000E+00
   184     30     44 5.014116E-06 5.014131E-06 4.939286E-06 1.760000E-16 0.000000E+00
   185     30     48 1.366796E-05 1.279056E-05 1.303181E-05 7.200000E-17 0.000000E+00
   186     30     46 9.478329E-06 6.697799E-06 7.967347E-06 4.080000E-16 0.000000E+00
   187     36     48 9.848242E-06 9.772159E-06 9.663780E-06 7.200000E-17 0.000000E+00
   188     36     46 6.834250E-06 5.989817E-06 6.316332E-06 9.600000E-17 0.000000E+00
   189     44     47 4.022972E-06 5.010740E-06 4.449440E-06 6.400000E-17 0.000000E+00
   190     46     56 4.018862E-06 7.505961E-06 5.676405E-06 9.600000E-17 0.000000E+00
   191     37     55 9.510209E-06 7.216709E-06 8.238631E-06 2.640000E-16 0.000000E+00
   192     43     65 7.694874E-06 8.984138E-06 8.215036E-06 8.480000E-16 0.000000E+00
   193     48     62 4.703401E-06 4.018293E-06 4.295760E-06 7.200000E-17 0.000000E+00
   194     48     64 1.049219E-05 5.524516E-06 7.888824E-06 3.200000E-17 0.000000E+00
   195     56     65 1.139748E-05 7.212124E-06 9.165925E-06 1.200000E-16 0.000000E+00
   196     50     69 1.503924E-05 1.342945E-05 1.402189E-05 4.480000E-16 0.000000E+00
   197     38     58 1.366945E-05 5.522087E-06 9.452546E-06 1.200000E-16 0.000000E+00
   198     62     67 5.014868E-06 5.685404E-06 5.270283E-06 5.600000E-17 0.000000E+00
