    66     69     70 4.017945E-06 6.166784E-06 5.016359E-06 4.000000E-17 0.000000E+00
    67      4      8 5.400067E-06 5.014446E-06 5.129536E-06 6.000000E-16 0.000000E+00
    68     17     44 9.684076E-06 7.810452E-06 8.616708E-06 2.800000E-16 0.000000E+00
    69     24     27 7.697518E-06 5.013714E-06 6.260756E-06 1.040000E-16 0.000000E+00
    70     37     60 8.577281E-06 5.014489E-06 6.694454E-06 3.920000E-16 0.000000E+00
    71     60     71 8.989592E-06 7.944015E-06 8.340433E-06 2.640000E-16 0.000000E+00
    72     12     16 5.010183E-06 1.896057E-06 3.401581E-06 5.360000E-16 0.000000E+00
    73     15     16 6.699772E-06 5.361013E-06 5.940386E-06 4.400000E-16 0.000000E+00
    74     16     23 7.337389E-06 6.831659E-06 6.978785E-06 2.240000E-16 0.000000E+00
    75     17     25 1.280271E-05 6.962112E-06 9.734913E-06 3.120000E-16 0.000000E+00
    76     25     35 5.987969E-06 8.989728E-06 7.377075E-06 4.560000E-16 0.000000E+00
    77     27     30 4.022892E-06 3.278675E-06 3.596294E-06 4.720000E-16 0.000000E+00
    78     55     66 1.292046E-05 1.113323E-05 1.184734E-05 2.720000E-16 0.000000E+00
    79     61     62 5.404836E-06 5.684735E-06 5.462027E-06 5.840000E-16 0.000000E+00
    80     10     17 2.765672E-06 1.231117E-05 7.425908E-06 1.008000E-15 0.000000E+00
    81     15     17 5.526902E-06 1.426391E-05 9.747714E-06 1.680000E-16 0.000000E+00
    82     15     35 1.002909E-05 7.695974E-06 8.730254E-06 1.120000E-16 0.000000E+00
    83     33     59 9.468800E-06 1.002785E-05 9.602829E-06 2.160000E-16 0.000000E+00
    84     58     63 8.582218E-06 1.160494E-05 9.942928E-06 2.640000E-16 0.000000E+00
    85     35     67 8.990135E-06 9.844475E-06 9.276749E-06 1.360000E-16 0.000000E+00
    86      8     22 7.699013E-06 7.216958E-06 7.346673E-06 8.000000E-17 0.000000E+00
    87     30     62 7.215292E-06 9.843892E-06 8.402285E-06 1.120000E-16 0.000000E+00
    88     35     41 8.259914E-06 8.180526E-06 8.097530E-06 5.920000E-16 0.000000E+00
    89     58     60 2.996641E-06 2.319720E-06 2.618506E-06 2.240000E-16 0.000000E+00
    90     65     70 4.831544E-06 5.393576E-06 5.036253E-06 1.200000E-16 0.000000E+00
    91     33     37 9.373755E-06 1.080382E-05 9.938208E-06 2.400000E-16 0.000000E+00
    92     16     22 9.661407E-06 8.582788E-06 8.985947E-06 4.160000E-16 0.000000E+00
    93     44     49 7.928019E-06 8.580359E-06 8.130992E-06 1.680000E-16 0.000000E+00
    94     30     41 7.576698E-06 6.023308E-06 6.698510E-06 2.640000E-16 0.000000E+00
    95      4     16 1.516283E-05 8.582097E-06 1.169526E-05 8.800000E-17 0.000000E+00
    96     17     18 1.599470E-05 7.343011E-06 1.149469E-05 1.360000E-15 0.000000E+00
    97     22     30 5.015216E-06 5.011831E-06 4.938695E-06 3.120000E-16 0.000000E+00
    98     18     35 1.152268E-05 8.987362E-06 1.010196E-05 2.720000E-16 0.000000E+00
    99     41     61 6.744485E-06 1.146250E-05 8.967620E-06 3.360000E-16 0.000000E+00
   100     59     65 5.013460E-06 1.895301E-06 3.402822E-06 3.120000E-16 0.000000E+00
   101      4     15 1.679133E-05 1.312948E-05 1.473711E-05 1.520000E-16 0.000000E+00
   102     18     33 9.377992E-06 6.560823E-06 7.850461E-06 1.600000E-16 0.000000E+00
   103     61     67 5.413544E-06 4.237413E-06 4.753457E-06 3.280000E-16 0.000000E+00
   104      4     22 1.207212E-05 6.700091E-06 9.246014E-06 1.072000E-15 0.000000E+00
   105     49     59 4.237968E-06 7.339800E-06 5.702483E-06 3.920000E-16 0.000000E+00
   106     30     38 1.144701E-05 8.259753E-06 9.706316E-06 1.120000E-16 0.000000E+00
   107     38     41 9.755850E-06 1.099909E-05 1.022258E-05 2.320000E-16 0.000000E+00
   108      0     17 2.000000E-06 2.078340E-05 9.236600E-06 2.608000E-15 0.000000E+00
   109      0     18 2.000000E-06 8.889129E-06 3.378227E-06 1.872000E-15 0.000000E+00
   110      0      4 2.000000E-06 1.664006E-05 7.195851E-06 9.840000E-16 0.000000E+00
   111      0     22 2.000000E-06 8.259447E-06 3.068086E-06 1.264000E-15 0.000000E+00
   112      0     33 2.000000E-06 6.142611E-06 2.025465E-06 1.120000E-15 0.000000E+00
   113      0     38 2.000000E-06 1.340156E-06 2.679844E-06 1.024000E-15 0.000000E+00
   114      0     29 2.000000E-06 5.687107E-06 1.801112E-06 5.600000E-17 0.000000E+00
   115      0     61 2.000000E-06 1.797992E-05 7.855783E-06 6.320000E-16 0.000000E+00
   116      0     49 2.000000E-06 5.524481E-06 1.721013E-06 4.720000E-16 0.000000E+00
   117      0     41 2.000000E-06 1.322147E-05 5.512067E-06 9.040000E-16 0.000000E+00
   118      0     59 2.000000E-06 7.697965E-06 2.791535E-06 1.544000E-15 0.000000E+00
   119      0     66 2.000000E-06 1.264024E-05 5.225789E-06 6.400000E-16 0.000000E+00
   120      0     65 2.000000E-06 1.144959E-05 4.639350E-06 3.200000E-17 0.000000E+00
   121     53     63 5.010696E-06 5.016037E-06 4.938540E-06 1.680000E-16 0.000000E+00
   122      1     17 4.444282E-06 1.057782E-05 7.398948E-06 1.200000E-16 0.000000E+00
   123      9     17 6.829978E-06 1.414707E-05 1.033198E-05 3.920000E-16 0.000000E+00
   124     45     63 9.662973E-06 8.990852E-06 9.187705E-06 1.840000E-16 0.000000E+00
   125     63     70 9.568597E-06 7.716440E-06 8.513526E-06 1.680000E-16 0.000000E+00
   126     59     64 9.474998E-06 5.686928E-06 7.467815E-06 1.440000E-16 0.000000E+00
   127     63     69 2.320300E-06 1.894335E-06 2.075865E-06 2.160000E-16 0.000000E+00
   128     19     37 8.259264E-06 7.813376E-06 7.916375E-06 1.200000E-16 0.000000E+00
   129      2      3 5.361674E-06 5.685250E-06 5.441022E-06 5.600000E-17 0.000000E+00
   130     28     45 1.029076E-05 6.962109E-06 8.497680E-06 2.880000E-16 0.000000E+00
   131     33     44 1.120486E-05 6.832723E-06 8.884183E-06 1.200000E-16 0.000000E+00
   132     49     58 8.580175E-06 8.686898E-06 8.504678E-06 1.680000E-16 0.000000E+00
   133     50     63 7.579142E-06 8.041873E-06 7.693933E-06 1.280000E-16 0.000000E+00
   134     17     20 1.950886E-05 1.497965E-05 1.698688E-05 5.280000E-16 0.000000E+00
   135      2     17 4.830449E-06 1.057753E-05 7.589007E-06 3.840000E-16 0.000000E+00
   136     34     45 5.522331E-06 5.014657E-06 5.189860E-06 2.320000E-16 0.000000E+00
   137     33     49 7.612256E-06 1.997503E-06 4.733165E-06 2.320000E-16 0.000000E+00
   138     37     70 9.564250E-06 1.065434E-05 9.958412E-06 8.800000E-17 0.000000E+00
   139     34     37 1.213180E-05 8.583096E-06 1.020286E-05 1.200000E-16 0.000000E+00
   140     25     44 8.579391E-06 9.085402E-06 8.700569E-06 1.360000E-16 0.000000E+00
   141     50     71 8.149167E-06 1.287669E-05 1.035602E-05 3.680000E-16 0.000000E+00
   142      3     10 4.237745E-06 6.963854E-06 5.517206E-06 5.760000E-16 0.000000E+00
   143     10     25 6.143049E-06 6.962335E-06 6.454891E-06 1.680000E-16 0.000000E+00
   144     10     15 5.013406E-06 3.281270E-06 4.085437E-06 9.920000E-16 0.000000E+00
   145     25     33 8.473534E-06 9.565874E-06 8.885081E-06 1.600000E-16 0.000000E+00
   146     37     47 6.994407E-06 8.059019E-06 7.414374E-06 2.160000E-16 0.000000E+00
   147     20     25 7.340691E-06 7.928120E-06 7.520459E-06 1.040000E-16 0.000000E+00
   148     34     46 4.443323E-06 1.892781E-06 3.120768E-06 1.360000E-16 0.000000E+00
   149     65     66 7.924619E-06 7.698727E-06 7.695081E-06 5.760000E-16 0.000000E+00
   150     20     21 3.280521E-06 5.684567E-06 4.415640E-06 1.120000E-16 0.000000E+00
   151     26     34 6.859032E-06 2.997992E-06 4.854952E-06 4.000000E-17 0.000000E+00
   152     26     46 6.591725E-06 5.683439E-06 6.045976E-06 4.240000E-16 0.000000E+00
   153     15     18 1.386175E-05 9.756541E-06 1.163289E-05 3.680000E-16 0.000000E+00
   154     13     20 7.340634E-06 8.679799E-06 7.890661E-06 8.800000E-17 0.000000E+00
   155      4     18 2.054108E-05 1.055213E-05 1.531457E-05 2.240000E-16 0.000000E+00
   156     17     23 2.042485E-05 7.814047E-06 1.390871E-05 1.200000E-16 0.000000E+00
   157     23     35 9.754215E-06 6.700629E-06 8.104625E-06 5.760000E-16 0.000000E+00
   158     66     71 9.849195E-06 9.674283E-06 9.616041E-06 1.440000E-16 0.000000E+00
   159     60     66 8.988930E-06 8.262701E-06 8.497072E-06 1.840000E-16 0.000000E+00
   160     16     18 8.887997E-06 1.220471E-05 1.038895E-05 2.400000E-16 0.000000E+00
   161     47     71 5.010983E-06 1.177199E-05 8.266239E-06 1.120000E-16 0.000000E+00
   162     11     15 5.528992E-06 8.037507E-06 6.682007E-06 2.640000E-16 0.000000E+00
   163     18     38 1.205748E-05 1.326485E-05 1.247219E-05 8.000000E-17 0.000000E+00
   164     36     47 8.041997E-06 4.444277E-06 6.149956E-06 2.800000E-16 0.000000E+00
   165     36     54 5.527531E-06 2.997066E-06 4.198682E-06 3.440000E-16 0.000000E+00
   166      8     16 9.474876E-06 7.700239E-06 8.459385E-06 1.200000E-16 0.000000E+00
   167     51     71 1.002773E-05 1.099877E-05 1.035634E-05 1.200000E-16 0.000000E+00
   168     67     71 1.112857E-05 1.480740E-05 1.277443E-05 4.400000E-16 0.000000E+00
   169     22     38 1.152868E-05 1.175795E-05 1.146953E-05 1.360000E-16 0.000000E+00
   170     21     36 6.830601E-06 6.138340E-06 6.387688E-06 1.200000E-16 0.000000E+00
   171     61     66 1.130657E-05 1.002689E-05 1.050752E-05 1.920000E-16 0.000000E+00
   172     41     66 1.512835E-05 1.144801E-05 1.308985E-05 5.760000E-16 0.000000E+00
   173     23     24 8.988761E-06 5.014853E-06 6.897302E-06 2.560000E-16 0.000000E+00
   174      5      8 4.640823E-06 5.992490E-06 5.237304E-06 7.200000E-17 0.000000E+00
   175     21     31 9.472962E-06 7.218581E-06 8.221208E-06 8.800000E-17 0.000000E+00
   176     11     24 1.054711E-05 6.964468E-06 8.625106E-06 1.840000E-16 0.000000E+00
   177     30     35 8.146093E-06 8.262958E-06 8.082070E-06 1.200000E-16 0.000000E+00
   178     27     35 9.477755E-06 6.835562E-06 8.034917E-06 3.120000E-16 0.000000E+00
   179     41     62 9.211581E-06 9.567498E-06 9.249397E-06 1.040000E-16 0.000000E+00
   180     54     72 7.215532E-06 9.755276E-06 8.358756E-06 1.040000E-16 0.000000E+00
   181     36     57 7.928267E-06 1.002673E-05 8.843505E-06 8.000000E-17 0.000000E+00
   182     48     52 4.445731E-06 4.019079E-06 4.169235E-06 1.600000E-16 0.000000E+00
   183     54     55 4.830778E-06 5.683563E-06 5.178705E-06 1.520000E-16 0.000000E+00
   184     27     57 8.258617E-06 7.339974E-06 7.682888E-06 2.080000E-16 0.000000E+00
   185     55     57 2.997333E-06 4.443701E-06 3.664987E-06 1.200000E-16 0.000000E+00
   186     56     72 8.579545E-06 6.962545E-06 7.655059E-06 3.200000E-17 0.000000E+00
   187     62     67 7.698520E-06 4.238126E-06 5.879243E-06 2.080000E-16 0.000000E+00
   188     38     61 9.755089E-06 1.787891E-05 1.361078E-05 2.240000E-16 0.000000E+00
   189     31     43 6.830298E-06 5.013046E-06 5.833289E-06 8.000000E-17 0.000000E+00
   190      5     11 4.831412E-06 5.990375E-06 5.330134E-06 1.600000E-16 0.000000E+00
   191     10     20 1.373100E-05 8.256769E-06 1.082980E-05 9.600000E-17 0.000000E+00
   192      6     11 8.579071E-06 5.520356E-06 6.944494E-06 1.680000E-16 0.000000E+00
   193      1      9 6.962843E-06 3.282823E-06 5.046373E-06 1.760000E-16 0.000000E+00
   194      6     21 7.695304E-06 6.699605E-06 7.090030E-06 8.000000E-17 0.000000E+00
   195      7     24 1.299090E-05 1.088735E-05 1.176093E-05 8.800000E-17 0.000000E+00
   196      8     24 7.814235E-06 8.041926E-06 7.809751E-06 2.000000E-16 0.000000E+00
   197     10     21 1.264155E-05 9.844623E-06 1.107528E-05 2.000000E-16 0.000000E+00
   198     18     22 1.242474E-05 1.152836E-05 1.179780E-05 1.040000E-16 0.000000E+00
   199     11     23 6.961000E-06 8.989982E-06 7.856454E-06 1.840000E-16 0.000000E+00
   200     12     23 6.281900E-06 6.565607E-06 6.327877E-06 8.000000E-17 0.000000E+00
   201      8     27 6.964478E-06 7.340643E-06 7.045806E-06 2.800000E-16 0.000000E+00
   202     21     24 7.214399E-06 8.259992E-06 7.621715E-06 9.600000E-17 0.000000E+00
   203     21     26 6.830841E-06 6.331469E-06 6.482929E-06 1.280000E-16 0.000000E+00
   204     15     23 8.039271E-06 4.022493E-06 5.940869E-06 1.120000E-16 0.000000E+00
   205     19     28 5.991605E-06 6.828947E-06 6.314600E-06 1.760000E-16 0.000000E+00
   206     24     31 7.578492E-06 7.812863E-06 7.580816E-06 2.160000E-16 0.000000E+00
   207     17     35 1.924724E-05 7.695974E-06 1.327054E-05 2.400000E-16 0.000000E+00
   208     14     26 1.264041E-05 6.166522E-06 9.263116E-06 3.200000E-17 0.000000E+00
   209     17     33 1.626642E-05 8.886297E-06 1.238865E-05 1.120000E-16 0.000000E+00
   210     17     37 1.081884E-05 5.840200E-06 8.205199E-06 2.400000E-16 0.000000E+00
   211     33     41 1.221203E-05 1.048135E-05 1.117734E-05 1.040000E-16 0.000000E+00
   212     33     35 1.080606E-05 1.113089E-05 1.080477E-05 1.040000E-16 0.000000E+00
   213     32     52 2.996363E-06 7.344481E-06 5.093251E-06 2.400000E-17 0.000000E+00
   214     27     42 7.212571E-06 5.522139E-06 6.272320E-06 8.800000E-17 0.000000E+00
   215     28     40 4.828292E-06 3.788808E-06 4.244243E-06 5.600000E-17 0.000000E+00
   216     37     46 9.573136E-06 8.989448E-06 9.142765E-06 7.200000E-17 0.000000E+00
   217     31     36 4.446020E-06 6.961028E-06 5.618397E-06 2.960000E-16 0.000000E+00
   218     24     35 9.847023E-06 7.218456E-06 8.405386E-06 1.120000E-16 0.000000E+00
   219     28     39 6.562211E-06 6.148793E-06 6.260644E-06 2.000000E-16 0.000000E+00
   220     51     52 6.832961E-06 7.699821E-06 7.157937E-06 0.000000E+00 0.000000E+00
   221     27     41 9.477280E-06 7.484977E-06 8.354545E-06 1.040000E-16 0.000000E+00
   222     31     48 4.235515E-06 3.790939E-06 3.953328E-06 6.400000E-17 0.000000E+00
   223     24     57 8.258634E-06 9.754721E-06 8.872250E-06 2.000000E-16 0.000000E+00
   224     44     58 6.700431E-06 7.816423E-06 7.150092E-06 1.200000E-16 0.000000E+00
   225     36     55 8.686825E-06 7.926538E-06 8.182701E-06 1.200000E-16 0.000000E+00
   226     26     50 1.259086E-05 9.846428E-06 1.105120E-05 1.440000E-16 0.000000E+00
   227     55     67 7.925694E-06 8.260059E-06 7.972088E-06 2.400000E-16 0.000000E+00
   228     41     67 9.312985E-06 9.567057E-06 9.299125E-06 9.600000E-17 0.000000E+00
   229     58     59 4.019366E-06 5.685061E-06 4.779792E-06 1.920000E-16 0.000000E+00
   230     59     66 7.927435E-06 1.029199E-05 8.973746E-06 2.560000E-16 0.000000E+00
   231     55     71 9.845231E-06 7.840077E-06 8.710674E-06 1.440000E-16 0.000000E+00
   232     44     63 9.379784E-06 5.014597E-06 7.089770E-06 1.520000E-16 0.000000E+00
   233     51     72 1.055168E-05 8.989148E-06 9.624586E-06 1.360000E-16 0.000000E+00
   234     44     70 1.152712E-05 5.719791E-06 8.494745E-06 2.240000E-16 0.000000E+00
   235     48     72 9.474648E-06 8.684273E-06 8.943946E-06 8.800000E-17 0.000000E+00
   236     54     68 6.831697E-06 5.523150E-06 6.085223E-06 1.360000E-16 0.000000E+00
   237     55     62 6.698668E-06 6.963990E-06 6.729369E-06 1.280000E-16 0.000000E+00
   238     58     65 4.235421E-06 4.018895E-06 4.065559E-06 8.000000E-17 0.000000E+00
   239     60     65 8.886506E-06 6.138066E-06 7.400162E-06 1.600000E-16 0.000000E+00
   240     71     72 1.116266E-05 9.847372E-06 1.034823E-05 1.840000E-16 0.000000E+00
   241     46     72 1.326739E-05 1.113138E-05 1.201730E-05 4.000000E-17 0.000000E+00
   242     56     68 8.786184E-06 5.687348E-06 7.128755E-06 1.200000E-16 0.000000E+00
   243     63     64 6.961306E-06 5.683353E-06 6.227967E-06 1.040000E-16 0.000000E+00
   244     60     70 6.451830E-06 1.799027E-06 4.063855E-06 8.000000E-17 0.000000E+00
   245     62     68 7.220146E-06 8.577945E-06 7.781149E-06 1.600000E-16 0.000000E+00
   246     64     70 4.236656E-06 6.721506E-06 5.397304E-06 5.600000E-17 0.000000E+00
   247     64     65 5.841662E-06 5.527922E-06 5.599944E-06 5.600000E-17 0.000000E+00
