   247
    74     16     23 1.000404E-06 2.805406E-02 2.114783E-05
    75     17     25 9.944096E-07 2.551552E-02 2.949974E-05
    76     25     35 1.007745E-06 1.723956E-02 2.235477E-05
    77     27     30 9.979884E-07 1.515848E-02 1.089786E-05
    78     55     66 9.952265E-07 3.608439E-02 3.590102E-05
    79     61     62 1.000365E-06 1.162957E-02 1.655160E-05
    80     10     17 1.467642E-06 2.899164E-02 2.250275E-05
    81     15     17 9.956272E-07 4.419417E-02 2.953853E-05
    82     15     35 9.944216E-07 6.255814E-02 2.645532E-05
    83     33     59 9.947377E-07 2.795085E-02 2.909948E-05
    84     58     63 9.982592E-07 3.153693E-02 3.013008E-05
    85     35     67 9.966391E-07 4.419417E-02 2.811136E-05
    86      8     22 9.949158E-07 6.250000E-02 2.226264E-05
    87     30     62 9.950196E-07 6.250000E-02 2.546147E-05
    88     35     41 1.000166E-06 1.203888E-02 2.453797E-05
    89     58     60 9.987141E-07 2.797709E-02 7.934866E-06
    90     65     70 9.995192E-07 3.612684E-02 1.526137E-05
    91     33     37 9.970710E-07 2.795085E-02 3.011578E-05
    92     16     22 9.986693E-07 1.332504E-02 2.723014E-05
    93     44     49 9.963894E-07 3.608439E-02 2.463937E-05
    94     30     41 9.949300E-07 2.795085E-02 2.029852E-05
    95      4     16 9.951189E-07 6.250000E-02 3.544018E-05
    96     17     18 1.000340E-06 3.280572E-02 3.483240E-05
    97     22     30 9.968619E-07 2.209709E-02 1.496574E-05
    98     18     35 9.963810E-07 2.795085E-02 3.061200E-05
    99     41     61 9.964032E-07 2.083333E-02 2.717461E-05
   100     59     65 9.991813E-07 1.674229E-02 1.031158E-05
   101      4     15 9.938276E-07 4.419417E-02 4.465792E-05
   102     18     33 9.969561E-07 4.419417E-02 2.378928E-05
   103     61     67 9.982691E-07 1.884446E-02 1.440441E-05
   104      4     22 1.002170E-06 2.429916E-02 2.801822E-05
   105     49     59 9.983665E-07 1.160596E-02 1.728025E-05
   106     30     38 1.043684E-06 4.419417E-02 2.941308E-05
   107     38     41 1.000164E-06 1.976424E-02 3.097753E-05
   108      0     17 9.944247E-07 3.791668E-02 3.202000E-05
   109      0     18 9.937702E-07 2.704497E-02 1.426736E-05
   110      0      4 9.920332E-07 3.119708E-02 2.583591E-05
   111      0     22 9.959240E-07 3.471906E-02 1.332753E-05
   112      0     33 9.984066E-07 2.900410E-02 1.016808E-05
   113      0     38 9.981706E-07 3.463983E-02 6.020000E-06
   114      0     29 9.814134E-07 6.250000E-02 9.488220E-06
   115      0     61 9.959493E-07 3.209420E-02 2.783571E-05
   116      0     49 9.914974E-07 2.816457E-02 9.245494E-06
   117      0     41 9.897095E-07 3.280409E-02 2.073354E-05
   118      0     59 9.960037E-07 2.665265E-02 1.248950E-05
   119      0     66 9.911352E-07 3.341285E-02 1.986603E-05
   120      0     65 9.833302E-07 6.250000E-02 1.808894E-05
   121     53     63 9.946690E-07 4.419417E-02 1.496527E-05
   122      1     17 9.966420E-07 4.419417E-02 2.242105E-05
   123      9     17 9.964008E-07 2.083333E-02 3.130903E-05
   124     45     63 9.951295E-07 4.419417E-02 2.784153E-05
   125     63     70 9.977045E-07 4.419417E-02 2.579856E-05
   126     59     64 9.980752E-07 3.125000E-02 2.262974E-05
   127     63     69 1.006375E-06 2.836740E-02 6.290501E-06
   128     19     37 9.903672E-07 4.419417E-02 2.398901E-05
   129      2      3 9.793800E-07 6.250000E-02 1.648795E-05
   130     28     45 9.980901E-07 1.733438E-02 2.575054E-05
   131     33     44 9.959756E-07 6.250000E-02 2.692177E-05
   132     49     58 1.391248E-06 2.795085E-02 2.577175E-05
   133     50     63 9.960521E-07 6.250000E-02 2.331495E-05
   134     17     20 9.965185E-07 1.250000E-02 5.147539E-05
   135      2     17 1.001447E-06 1.526845E-02 2.299699E-05
   136     34     45 9.976063E-07 2.083333E-02 1.572685E-05
   137     33     49 1.464246E-06 7.374285E-02 1.434292E-05
   138     37     70 9.977790E-07 6.250000E-02 3.017701E-05
   139     34     37 9.945180E-07 4.419417E-02 3.091775E-05
   140     25     44 9.964678E-07 6.250000E-02 2.636536E-05
   141     50     71 9.972374E-07 2.088925E-02 3.138188E-05
   142      3     10 1.001112E-06 1.041667E-02 1.671881E-05
   143     10     25 9.973055E-07 4.419417E-02 1.956027E-05
   144     10     15 9.999672E-07 4.085144E-02 1.238011E-05
   145     25     33 9.985855E-07 4.429922E-02 2.692449E-05
   146     37     47 1.285094E-06 7.755633E-02 2.246780E-05
   147     20     25 9.888609E-07 6.250000E-02 2.278927E-05
   148     34     46 9.999429E-07 2.214513E-02 9.456872E-06
   149     65     66 9.933915E-07 1.250000E-02 2.331843E-05
   150     20     21 9.914898E-07 4.419417E-02 1.338073E-05
   151     26     34 9.934062E-07 6.250000E-02 1.471198E-05
   152     26     46 9.998966E-07 3.057705E-02 1.832114E-05
   153     15     18 9.991872E-07 2.083333E-02 3.525117E-05
   154     13     20 9.944739E-07 4.419417E-02 2.391109E-05
   155      4     18 9.975536E-07 3.125000E-02 4.640778E-05
   156     17     23 9.916128E-07 6.250000E-02 4.214760E-05
   157     23     35 9.985447E-07 1.225726E-02 2.455947E-05
   158     66     71 9.931517E-07 6.250000E-02 2.913952E-05
   159     60     66 9.987411E-07 4.427591E-02 2.574870E-05
   160     16     18 9.984165E-07 2.795085E-02 3.148165E-05
   161     47     71 9.884201E-07 6.250000E-02 2.504921E-05
   162     11     15 9.967097E-07 4.419417E-02 2.024851E-05
   163     18     38 9.877760E-07 6.250000E-02 3.779451E-05
   164     36     47 9.989163E-07 2.209709E-02 1.863623E-05
   165     36     54 9.991040E-07 1.397542E-02 1.272328E-05
   166      8     16 9.984157E-07 4.419417E-02 2.563450E-05
   167     51     71 9.953414E-07 4.419417E-02 3.138284E-05
   168     67     71 9.971938E-07 1.562500E-02 3.871041E-05
   169     22     38 9.970284E-07 2.795085E-02 3.475616E-05
   170     21     36 9.938588E-07 4.419417E-02 1.935663E-05
   171     61     66 9.995415E-07 4.419417E-02 3.184098E-05
   172     41     66 9.968035E-07 1.473139E-02 3.966621E-05
   173     23     24 9.948170E-07 2.795085E-02 2.090092E-05
   174      5      8 9.892184E-07 6.250000E-02 1.587062E-05
   175     21     31 9.851419E-07 6.250000E-02 2.491275E-05
   176     11     24 9.940941E-07 6.250000E-02 2.613668E-05
   177     30     35 9.937600E-07 6.250000E-02 2.449112E-05
   178     27     35 9.989281E-07 2.083333E-02 2.434823E-05
   179     41     62 9.907008E-07 6.250000E-02 2.802848E-05
   180     54     72 9.956009E-07 3.125000E-02 2.532956E-05
   181     36     57 9.892163E-07 6.250000E-02 2.679850E-05
   182     48     52 9.976366E-07 1.733438E-02 1.263405E-05
   183     54     55 9.928368E-07 4.419417E-02 1.569305E-05
   184     27     57 9.951698E-07 2.795085E-02 2.328148E-05
   185     55     57 9.963290E-07 6.250000E-02 1.110602E-05
   186     56     72 9.919882E-07 6.250000E-02 2.319715E-05
   187     62     67 9.950166E-07 2.795085E-02 1.781589E-05
   188     38     61 9.947991E-07 2.083333E-02 4.124478E-05
   189     31     43 9.952503E-07 6.250000E-02 1.767663E-05
   190      5     11 9.930067E-07 6.250000E-02 1.615192E-05
   191     10     20 9.915214E-07 6.250000E-02 3.281756E-05
   192      6     11 9.898350E-07 6.250000E-02 2.104392E-05
   193      1      9 9.982570E-07 3.125000E-02 1.529204E-05
   194      6     21 9.925488E-07 6.250000E-02 2.148494E-05
   195      7     24 9.929016E-07 6.250000E-02 3.563919E-05
   196      8     24 9.918402E-07 3.125000E-02 2.366591E-05
   197     10     21 9.970602E-07 3.125000E-02 3.356145E-05
   198     18     22 9.943731E-07 6.250000E-02 3.575090E-05
   199     11     23 9.955053E-07 6.250000E-02 2.380744E-05
   200     12     23 9.927685E-07 6.250000E-02 1.917538E-05
   201      8     27 9.986435E-07 2.084433E-02 2.135093E-05
   202     21     24 9.952462E-07 6.250000E-02 2.309611E-05
   203     21     26 9.977498E-07 3.125000E-02 1.964524E-05
   204     15     23 9.913466E-07 6.250000E-02 1.800263E-05
   205     19     28 9.943590E-07 2.083333E-02 1.913515E-05
   206     24     31 9.960790E-07 3.125000E-02 2.297217E-05
   207     17     35 9.982458E-07 3.127907E-02 4.021376E-05
   208     14     26 9.808835E-07 6.250000E-02 2.807005E-05
   209     17     33 9.880031E-07 6.250000E-02 3.754136E-05
   210     17     37 9.932873E-07 3.125000E-02 2.486424E-05
   211     33     41 9.959147E-07 6.250000E-02 3.387072E-05
   212     33     35 9.891396E-07 6.250000E-02 3.274172E-05
   213     32     52 9.882158E-07 6.250000E-02 1.543409E-05
   214     27     42 9.881199E-07 6.250000E-02 1.900703E-05
   215     28     40 9.893832E-07 6.250000E-02 1.286134E-05
   216     37     46 9.931254E-07 6.250000E-02 2.770535E-05
   217     31     36 9.968312E-07 2.083333E-02 1.702544E-05
   218     24     35 9.925934E-07 6.250000E-02 2.547087E-05
   219     28     39 9.995773E-07 1.562500E-02 1.897165E-05
   220     51     52 9.948212E-07 7.900000E-02 2.169072E-05
   221     27     41 9.977468E-07 6.250000E-02 2.531680E-05
   222     31     48 9.929860E-07 6.250000E-02 1.197978E-05
   223     24     57 9.959211E-07 3.125000E-02 2.688561E-05
   224     44     58 9.951686E-07 6.250000E-02 2.166695E-05
   225     36     55 9.876827E-07 6.250000E-02 2.479606E-05
   226     26     50 9.934101E-07 3.125000E-02 3.348849E-05
   227     55     67 9.959933E-07 3.125000E-02 2.415784E-05
   228     41     67 9.956805E-07 6.250000E-02 2.817917E-05
   229     58     59 9.954900E-07 3.128091E-02 1.448422E-05
   230     59     66 9.970877E-07 3.125000E-02 2.719317E-05
   231     55     71 9.955782E-07 6.250000E-02 2.639598E-05
   232     44     63 9.935877E-07 6.250000E-02 2.148415E-05
   233     51     72 9.965881E-07 2.083333E-02 2.916541E-05
   234     44     70 9.982908E-07 3.125000E-02 2.574165E-05
   235     48     72 9.971243E-07 3.125000E-02 2.710287E-05
   236     54     68 9.837668E-07 6.250000E-02 1.844007E-05
   237     55     62 9.908714E-07 6.250000E-02 2.039203E-05
   238     58     65 9.904001E-07 6.250000E-02 1.231987E-05
   239     60     65 9.961238E-07 3.125000E-02 2.242473E-05
   240     71     72 9.942119E-07 3.125000E-02 3.135826E-05
   241     46     72 9.980397E-07 6.254473E-02 3.641606E-05
   242     56     68 9.896722E-07 6.250000E-02 2.160229E-05
   243     63     64 9.916937E-07 6.250000E-02 1.887263E-05
   244     60     70 1.248198E-06 7.096204E-02 1.231471E-05
   245     62     68 9.909456E-07 6.250000E-02 2.357924E-05
   246     64     70 9.958590E-07 6.260283E-02 1.635547E-05
   247     64     65 9.875149E-07 6.250000E-02 1.696953E-05
