    46      9     20 1.507007E-05 7.024359E-06 1.088233E-05 5.920000E-16 0.000000E+00
    47      3     39 1.014811E-05 8.299237E-06 9.086007E-06 1.120000E-16 0.000000E+00
    48      3     60 6.872491E-06 5.016421E-06 5.855733E-06 1.920000E-16 0.000000E+00
    49     70     76 1.271299E-05 1.436679E-05 1.333780E-05 2.160000E-16 0.000000E+00
    50     10     21 4.822789E-06 1.896961E-06 3.309728E-06 2.000000E-16 0.000000E+00
    51      4     20 6.962522E-06 7.335967E-06 7.042540E-06 2.480000E-16 0.000000E+00
    52     39     48 7.247057E-06 9.570534E-06 8.283291E-06 1.040000E-16 0.000000E+00
    53     28     29 5.680231E-06 4.236654E-06 4.884436E-06 2.800000E-16 0.000000E+00
    54     12     13 1.046999E-05 7.337420E-06 8.770815E-06 2.560000E-16 0.000000E+00
    55     24     26 7.248627E-06 4.835074E-06 5.951673E-06 3.440000E-16 0.000000E+00
    56      2     75 7.488775E-06 1.230053E-05 9.746970E-06 4.800000E-16 0.000000E+00
    57     72     75 7.581097E-06 6.999307E-06 7.181393E-06 2.640000E-16 0.000000E+00
    58     54     56 9.381721E-06 8.817412E-06 8.963752E-06 2.000000E-16 0.000000E+00
    59      3     73 5.398588E-06 3.279667E-06 4.274364E-06 4.000000E-16 0.000000E+00
    60     56     70 6.314943E-06 2.320222E-06 4.253141E-06 7.040000E-16 0.000000E+00
    61     72     73 6.142695E-06 5.994866E-06 5.978202E-06 2.720000E-16 0.000000E+00
    62     56     61 6.153968E-06 1.997013E-06 4.014662E-06 4.320000E-16 0.000000E+00
    63     12     23 9.087314E-06 8.040616E-06 8.436144E-06 8.560000E-16 0.000000E+00
    64     66     70 6.828281E-06 5.526068E-06 6.084977E-06 2.400000E-16 0.000000E+00
    65     56     67 1.355532E-05 7.695607E-06 1.046688E-05 2.640000E-16 0.000000E+00
    66     20     23 9.089726E-06 7.699376E-06 8.269259E-06 1.440000E-16 0.000000E+00
    67     24     41 8.596741E-06 6.963102E-06 7.663804E-06 1.120000E-16 0.000000E+00
    68      4     47 1.029292E-05 1.112725E-05 1.055023E-05 8.000000E-17 0.000000E+00
    69     42     50 5.014571E-06 6.963911E-06 5.899849E-06 2.240000E-16 0.000000E+00
    70     16     24 7.698499E-06 1.012781E-05 8.780121E-06 1.120000E-16 0.000000E+00
    71     16     41 8.041692E-06 8.149162E-06 7.974600E-06 3.120000E-16 0.000000E+00
    72     56     57 1.381929E-05 6.732462E-06 1.012251E-05 3.920000E-16 0.000000E+00
    73     68     80 7.840180E-06 4.446016E-06 6.051410E-06 1.360000E-16 0.000000E+00
    74     18     36 8.259703E-06 7.698118E-06 7.859822E-06 1.200000E-16 0.000000E+00
    75     27     28 9.380000E-06 8.993721E-06 9.049743E-06 1.520000E-16 0.000000E+00
    76     23     31 6.139906E-06 7.214336E-06 6.577463E-06 2.800000E-16 0.000000E+00
    77     33     37 5.015234E-06 6.692532E-06 5.766512E-06 1.680000E-16 0.000000E+00
    78      7     31 9.686986E-06 4.829680E-06 7.150000E-06 2.000000E-16 0.000000E+00
    79     46     48 1.242339E-05 1.521518E-05 1.361303E-05 3.200000E-16 0.000000E+00
    80     62     79 9.846527E-06 7.701778E-06 8.643195E-06 7.200000E-17 0.000000E+00
    81     15     31 5.991627E-06 6.563380E-06 6.183809E-06 9.600000E-17 0.000000E+00
    82     46     50 8.575309E-06 7.700206E-06 8.016299E-06 1.360000E-16 0.000000E+00
    83     31     47 6.701637E-06 7.697080E-06 7.091905E-06 2.480000E-16 0.000000E+00
    84     55     65 3.279615E-06 4.019257E-06 3.594967E-06 1.280000E-16 0.000000E+00
    85      8     18 4.824982E-06 4.022690E-06 4.357809E-06 1.760000E-16 0.000000E+00
    86      8     16 5.015509E-06 4.829291E-06 4.848931E-06 5.600000E-17 0.000000E+00
    87     57     58 7.841497E-06 5.991982E-06 6.813505E-06 1.280000E-16 0.000000E+00
    88      0      7 2.000000E-06 2.424020E-06 1.595980E-06 4.320000E-16 0.000000E+00
    89      0      8 2.000000E-06 3.613568E-06 7.798173E-07 1.040000E-16 0.000000E+00
    90      0      6 2.000000E-06 4.016380E-06 9.782168E-07 1.120000E-16 0.000000E+00
    91      0     18 2.000000E-06 2.992885E-06 1.027115E-06 4.560000E-16 0.000000E+00
    92      0     16 2.000000E-06 6.832756E-06 2.365387E-06 4.800000E-17 0.000000E+00
    93      0     27 2.000000E-06 0.000000E+00 4.020000E-06 1.760000E-16 0.000000E+00
    94      0     31 2.000000E-06 3.281899E-06 7.381010E-07 5.520000E-16 0.000000E+00
    95      0     38 2.000000E-06 1.344942E-06 2.675058E-06 4.000000E-17 0.000000E+00
    96      0     46 2.000000E-06 1.891552E-06 2.128448E-06 6.800000E-16 0.000000E+00
    97      0     37 2.000000E-06 1.347470E-06 2.672530E-06 4.800000E-17 0.000000E+00
    98      0     47 2.000000E-06 6.140971E-06 2.024657E-06 5.520000E-16 0.000000E+00
    99      0     55 2.000000E-06 5.014289E-06 1.469724E-06 1.200000E-16 0.000000E+00
   100      0     57 2.000000E-06 1.004502E-05 3.947546E-06 3.200000E-17 0.000000E+00
   101      0     58 2.000000E-06 0.000000E+00 4.020000E-06 1.600000E-16 0.000000E+00
   102      0     68 2.000000E-06 1.048842E-05 4.165936E-06 1.224000E-15 0.000000E+00
   103      0     74 2.000000E-06 1.894895E-06 2.125105E-06 3.120000E-16 0.000000E+00
   104      0     62 2.000000E-06 5.525199E-06 1.721367E-06 3.760000E-16 0.000000E+00
   105      0     79 2.000000E-06 7.927223E-06 2.904453E-06 5.680000E-16 0.000000E+00
   106      0     78 2.000000E-06 0.000000E+00 4.020000E-06 2.880000E-16 0.000000E+00
   107      1     11 5.150833E-06 4.019295E-06 4.516630E-06 1.360000E-16 0.000000E+00
   108     56     66 6.285475E-06 1.997510E-06 4.079679E-06 5.200000E-16 0.000000E+00
   109     70     79 5.014617E-06 5.683765E-06 5.269353E-06 6.400000E-17 0.000000E+00
   110     75     76 1.877254E-05 7.925131E-06 1.314960E-05 3.120000E-16 0.000000E+00
   111      7     23 9.489251E-06 8.260350E-06 8.742341E-06 1.040000E-16 0.000000E+00
   112     23     33 9.380088E-06 5.523545E-06 7.340596E-06 1.440000E-16 0.000000E+00
   113     55     57 7.214118E-06 8.905713E-06 7.939618E-06 4.000000E-17 0.000000E+00
   114      1     14 3.908953E-06 5.685058E-06 4.725408E-06 3.200000E-17 0.000000E+00
   115     32     43 1.236924E-05 7.580001E-06 9.825745E-06 5.600000E-17 0.000000E+00
   116     13     20 8.149248E-06 4.023674E-06 5.995618E-06 1.440000E-16 0.000000E+00
   117     51     54 5.011771E-06 9.753247E-06 7.272322E-06 7.200000E-17 0.000000E+00
   118     54     63 1.183328E-05 6.830016E-06 9.192372E-06 7.360000E-16 0.000000E+00
   119     51     63 8.471882E-06 6.698240E-06 7.471851E-06 5.600000E-17 0.000000E+00
   120     57     67 4.890830E-06 6.698879E-06 5.708364E-06 2.960000E-16 0.000000E+00
   121      4     61 5.014267E-06 6.701746E-06 5.770574E-06 9.600000E-17 0.000000E+00
   122     47     57 7.341032E-06 7.238157E-06 7.180795E-06 1.520000E-16 0.000000E+00
   123      2     76 1.047528E-05 6.556393E-06 8.388733E-06 2.880000E-16 0.000000E+00
   124     74     79 1.144938E-05 1.089076E-05 1.100335E-05 3.200000E-17 0.000000E+00
   125     56     75 1.494166E-05 8.506846E-06 1.154926E-05 3.200000E-16 0.000000E+00
   126      4     56 6.963352E-06 1.123940E-05 8.965532E-06 1.360000E-16 0.000000E+00
   127      4     39 3.281619E-06 7.358549E-06 5.240680E-06 2.320000E-16 0.000000E+00
   128     51     52 5.012804E-06 4.016599E-06 4.447318E-06 8.800000E-17 0.000000E+00
   129     20     24 7.212363E-06 5.414295E-06 6.219100E-06 1.200000E-16 0.000000E+00
   130      4     48 7.927102E-06 1.002579E-05 8.842472E-06 1.280000E-16 0.000000E+00
   131     58     67 8.579330E-06 7.697367E-06 8.016880E-06 2.160000E-16 0.000000E+00
   132     48     56 8.475023E-06 1.610504E-05 1.210660E-05 3.360000E-16 0.000000E+00
   133     67     72 5.525131E-06 5.680746E-06 5.519312E-06 1.440000E-16 0.000000E+00
   134     74     78 2.679428E-06 3.279635E-06 2.935061E-06 1.200000E-16 0.000000E+00
   135     15     18 5.525815E-06 6.835426E-06 6.088372E-06 1.520000E-16 0.000000E+00
   136     39     40 6.999974E-06 4.236030E-06 5.534151E-06 1.520000E-16 0.000000E+00
   137      3     48 1.014583E-05 9.843760E-06 9.845621E-06 6.480000E-16 0.000000E+00
   138     21     24 5.521789E-06 6.992891E-06 6.163947E-06 4.720000E-16 0.000000E+00
   139     41     48 6.284859E-06 7.811956E-06 6.943208E-06 4.720000E-16 0.000000E+00
   140     18     24 1.333473E-05 1.004182E-05 1.151382E-05 1.760000E-16 0.000000E+00
   141     16     18 8.580597E-06 1.055128E-05 9.423161E-06 8.800000E-17 0.000000E+00
   142     21     26 3.788184E-06 4.020093E-06 3.845868E-06 8.800000E-17 0.000000E+00
   143     36     41 7.876277E-06 8.560132E-06 8.095545E-06 8.000000E-17 0.000000E+00
   144     48     49 6.827706E-06 4.827826E-06 5.740784E-06 1.920000E-16 0.000000E+00
   145     69     77 1.160088E-05 5.992598E-06 8.665445E-06 2.800000E-16 0.000000E+00
   146      5     75 9.475893E-06 8.818179E-06 9.010513E-06 1.840000E-16 0.000000E+00
   147     26     29 7.214265E-06 5.687894E-06 6.354795E-06 1.120000E-16 0.000000E+00
   148     16     27 4.833711E-06 5.015406E-06 4.851057E-06 5.600000E-17 0.000000E+00
   149     24     28 9.486104E-06 6.961877E-06 8.101244E-06 2.480000E-16 0.000000E+00
   150     29     39 1.046855E-05 9.223426E-06 9.699034E-06 9.600000E-17 0.000000E+00
   151     64     69 2.992216E-06 5.013028E-06 3.942881E-06 2.240000E-16 0.000000E+00
   152     28     41 1.055524E-05 8.256719E-06 9.265591E-06 8.800000E-17 0.000000E+00
   153      3     64 5.070390E-06 4.440372E-06 4.684405E-06 1.760000E-16 0.000000E+00
   154     16     28 6.288434E-06 7.931957E-06 7.004073E-06 2.000000E-16 0.000000E+00
   155     10     28 6.827388E-06 6.135882E-06 6.384894E-06 3.120000E-16 0.000000E+00
   156     27     46 4.828831E-06 7.335439E-06 5.991357E-06 3.200000E-17 0.000000E+00
   157     28     42 4.442982E-06 5.834982E-06 5.062281E-06 2.720000E-16 0.000000E+00
   158     10     19 8.259580E-06 2.996452E-06 5.544015E-06 1.520000E-16 0.000000E+00
   159     38     46 2.316140E-06 2.993861E-06 2.615374E-06 1.520000E-16 0.000000E+00
   160     29     42 1.097168E-05 6.139110E-06 8.427703E-06 2.320000E-16 0.000000E+00
   161     23     71 8.580986E-06 4.827597E-06 6.604227E-06 1.440000E-16 0.000000E+00
   162     12     20 1.112695E-05 6.834067E-06 8.846473E-06 3.120000E-16 0.000000E+00
   163      9     21 9.688880E-06 5.522444E-06 7.492145E-06 8.000000E-17 0.000000E+00
   164     23     24 5.842041E-06 9.118879E-06 7.368811E-06 1.520000E-16 0.000000E+00
   165     18     23 7.342298E-06 6.962700E-06 7.045746E-06 1.040000E-16 0.000000E+00
   166      9     30 1.021467E-05 6.285197E-06 8.126799E-06 1.520000E-16 0.000000E+00
   167     18     31 8.890039E-06 5.524663E-06 7.099779E-06 4.800000E-17 0.000000E+00
   168      9     34 7.485594E-06 6.564942E-06 6.920414E-06 2.240000E-16 0.000000E+00
   169     10     29 6.954983E-06 3.280761E-06 5.041485E-06 1.680000E-16 0.000000E+00
   170     19     28 2.423764E-06 2.749938E-06 2.548241E-06 2.960000E-16 0.000000E+00
   171     22     33 2.996812E-06 3.789559E-06 3.342541E-06 7.200000E-17 0.000000E+00
   172     16     36 7.928947E-06 5.843061E-06 6.783228E-06 2.560000E-16 0.000000E+00
   173     30     34 4.829937E-06 7.697705E-06 6.170331E-06 1.520000E-16 0.000000E+00
   174     27     38 5.684236E-06 8.579995E-06 7.025666E-06 5.600000E-17 0.000000E+00
   175      7     37 1.090311E-05 5.522778E-06 8.090363E-06 8.800000E-17 0.000000E+00
   176     20     32 9.284489E-06 1.393811E-05 1.143799E-05 1.520000E-16 0.000000E+00
   177     31     33 6.698733E-06 4.442594E-06 5.487519E-06 8.800000E-17 0.000000E+00
   178     26     40 8.579094E-06 6.566164E-06 7.459604E-06 5.600000E-17 0.000000E+00
   179     25     43 5.840377E-06 7.580001E-06 6.610037E-06 1.120000E-16 0.000000E+00
   180     26     39 6.830363E-06 4.878159E-06 5.766884E-06 3.520000E-16 0.000000E+00
   181     12     56 1.242899E-05 1.413314E-05 1.308284E-05 1.840000E-16 0.000000E+00
   182     20     39 9.376157E-06 6.723093E-06 7.929481E-06 1.680000E-16 0.000000E+00
   183     38     50 7.694868E-06 7.700206E-06 7.582648E-06 8.000000E-17 0.000000E+00
   184     35     44 4.232755E-06 2.996550E-06 3.560702E-06 1.600000E-16 0.000000E+00
   185     26     48 7.924286E-06 1.088398E-05 9.263770E-06 1.200000E-16 0.000000E+00
   186     29     34 6.286867E-06 2.996418E-06 4.572364E-06 3.840000E-16 0.000000E+00
   187     41     49 1.997596E-06 3.357023E-06 2.637350E-06 1.040000E-16 0.000000E+00
   188     34     44 6.831618E-06 5.524898E-06 6.086045E-06 8.800000E-17 0.000000E+00
   189      3     29 8.807504E-06 1.716419E-05 1.279203E-05 2.400000E-16 0.000000E+00
   190     42     49 7.214365E-06 6.829033E-06 6.916898E-06 2.080000E-16 0.000000E+00
   191     45     56 6.794386E-06 5.103601E-06 5.860203E-06 1.360000E-16 0.000000E+00
   192     56     58 1.470195E-05 5.991982E-06 1.019253E-05 1.920000E-16 0.000000E+00
   193     48     72 1.028899E-05 9.568006E-06 9.780313E-06 4.000000E-16 0.000000E+00
   194     52     63 4.444885E-06 5.528478E-06 4.912253E-06 4.800000E-17 0.000000E+00
   195      2     48 8.600938E-06 1.046208E-05 9.389248E-06 1.360000E-16 0.000000E+00
   196     60     64 3.286953E-06 3.278903E-06 3.233929E-06 1.120000E-16 0.000000E+00
   197      3     72 6.723569E-06 4.018781E-06 5.291008E-06 9.600000E-17 0.000000E+00
   198     60     69 6.281837E-06 2.323738E-06 4.238567E-06 2.640000E-16 0.000000E+00
   199     62     65 4.020368E-06 4.444051E-06 4.169042E-06 8.000000E-18 0.000000E+00
   200     57     62 7.496204E-06 5.524468E-06 6.413167E-06 5.600000E-17 0.000000E+00
   201     58     74 5.013045E-06 4.020572E-06 4.449394E-06 4.000000E-17 0.000000E+00
   202     65     79 4.445395E-06 5.683765E-06 4.988989E-06 1.040000E-16 0.000000E+00
