   202
   147     26     29 9.934117E-07 6.250000E-02 1.925695E-05
   148     16     27 9.918610E-07 6.250000E-02 1.470017E-05
   149     24     28 9.956421E-07 2.795085E-02 2.454923E-05
   150     29     39 9.923899E-07 6.250000E-02 2.939101E-05
   151     64     69 1.000787E-06 1.976424E-02 1.194813E-05
   152     28     41 9.935759E-07 6.250000E-02 2.807755E-05
   153      3     64 9.974747E-07 2.799679E-02 1.419517E-05
   154     16     28 9.967862E-07 2.795085E-02 2.122446E-05
   155     10     28 9.967248E-07 2.795085E-02 1.934817E-05
   156     27     46 9.905871E-07 6.250000E-02 1.815563E-05
   157     28     42 9.989499E-07 1.976424E-02 1.534024E-05
   158     10     19 9.921143E-07 6.250000E-02 1.680005E-05
   159     38     46 1.404002E-06 1.980694E-02 7.925376E-06
   160     29     42 9.942366E-07 3.125000E-02 2.553849E-05
   161     23     71 9.819269E-07 6.250000E-02 2.001281E-05
   162     12     20 9.902167E-07 3.125000E-02 2.680749E-05
   163      9     21 9.941251E-07 6.250000E-02 2.270347E-05
   164     23     24 9.951025E-07 6.250000E-02 2.232973E-05
   165     18     23 9.897637E-07 6.250000E-02 2.135074E-05
   166      9     30 9.985926E-07 3.125000E-02 2.462666E-05
   167     18     31 9.820728E-07 6.250000E-02 2.151448E-05
   168      9     34 9.878335E-07 3.125000E-02 2.097095E-05
   169     10     29 9.928439E-07 6.250000E-02 1.527723E-05
   170     19     28 1.872602E-06 7.854316E-02 7.721943E-06
   171     22     33 9.947357E-07 6.250000E-02 1.012891E-05
   172     16     36 9.971249E-07 2.085533E-02 2.055524E-05
   173     30     34 9.946504E-07 3.125000E-02 1.869797E-05
   174     27     38 9.925089E-07 3.125000E-02 2.128990E-05
   175      7     37 9.926996E-07 3.125000E-02 2.451625E-05
   176     20     32 9.962515E-07 3.125000E-02 3.466059E-05
   177     31     33 9.935134E-07 6.250000E-02 1.662885E-05
   178     26     40 9.832144E-07 6.250000E-02 2.260486E-05
   179     25     43 9.923992E-07 6.250000E-02 2.003041E-05
   180     26     39 9.988483E-07 1.250249E-02 1.747541E-05
   181     12     56 9.979476E-07 6.250000E-02 3.964497E-05
   182     20     39 9.938907E-07 3.125000E-02 2.402873E-05
   183     38     50 9.928825E-07 6.250000E-02 2.297772E-05
   184     35     44 1.466151E-06 2.083333E-02 1.079001E-05
   185     26     48 9.923933E-07 6.250000E-02 2.807203E-05
   186     29     34 9.980353E-07 2.090500E-02 1.385565E-05
   187     41     49 1.869136E-06 7.900000E-02 7.991969E-06
   188     34     44 9.947304E-07 6.250000E-02 1.844256E-05
   189      3     29 9.957713E-07 3.125000E-02 3.876372E-05
   190     42     49 9.924480E-07 3.125000E-02 2.096030E-05
   191     45     56 1.101293E-06 4.674030E-02 1.775819E-05
   192     56     58 9.974451E-07 3.131172E-02 3.088646E-05
   193     48     72 9.970632E-07 2.083333E-02 2.963731E-05
   194     52     63 9.927878E-07 6.250000E-02 1.488562E-05
   195      2     48 9.866431E-07 6.250000E-02 2.845227E-05
   196     60     64 9.952241E-07 6.250000E-02 9.799784E-06
   197      3     72 9.889247E-07 6.250000E-02 1.603336E-05
   198     60     69 9.898856E-07 3.125000E-02 1.284414E-05
   199     62     65 9.939959E-07 7.900000E-02 1.263346E-05
   200     57     62 9.924848E-07 6.250000E-02 1.943384E-05
   201     58     74 9.930933E-07 3.125000E-02 1.348301E-05
   202     65     79 9.910263E-07 6.250000E-02 1.511815E-05
