    71      0     21 2.000000E-06 0.000000E+00 4.020000E-06 1.160000E-15 0.000000E+00
    72      0      3 2.000000E-06 0.000000E+00 4.020000E-06 1.120000E-16 0.000000E+00
    73      0      8 2.000000E-06 4.239005E-06 1.087868E-06 3.120000E-16 0.000000E+00
    74      0      7 2.000000E-06 7.342020E-06 2.616219E-06 1.040000E-16 0.000000E+00
    75      0      5 2.000000E-06 4.443717E-06 1.188696E-06 2.400000E-17 0.000000E+00
    76      0     11 2.000000E-06 0.000000E+00 4.020000E-06 6.720000E-16 0.000000E+00
    77      0     24 2.000000E-06 0.000000E+00 4.020000E-06 8.000000E-18 0.000000E+00
    78      0     23 2.000000E-06 1.136902E-05 4.599666E-06 2.400000E-16 0.000000E+00
    79      0     34 2.000000E-06 0.000000E+00 4.020000E-06 1.472000E-15 0.000000E+00
    80      0     32 2.000000E-06 2.327451E-06 1.692549E-06 3.600000E-16 0.000000E+00
    81      0     56 2.000000E-06 2.358707E-05 1.061751E-05 3.680000E-16 0.000000E+00
    82      0     41 2.000000E-06 9.673067E-06 3.764346E-06 6.240000E-16 0.000000E+00
    83      0     44 2.000000E-06 0.000000E+00 4.020000E-06 1.608000E-15 0.000000E+00
    84      0     42 2.000000E-06 7.693592E-06 2.789381E-06 2.880000E-16 0.000000E+00
    85      0     55 2.000000E-06 1.492526E-06 2.527474E-06 4.720000E-16 0.000000E+00
    86      0     47 2.000000E-06 5.683205E-06 1.799191E-06 1.040000E-16 0.000000E+00
    87      0     57 2.000000E-06 0.000000E+00 4.020000E-06 2.800000E-16 0.000000E+00
    88      0     64 2.000000E-06 1.896368E-06 2.123632E-06 8.000000E-18 0.000000E+00
    89     43     50 7.338818E-06 5.016816E-06 6.085611E-06 2.320000E-16 0.000000E+00
    90     56     57 1.181471E-05 8.179073E-06 9.847687E-06 3.280000E-16 0.000000E+00
    91     20     45 1.271086E-05 1.112954E-05 1.174229E-05 2.720000E-16 0.000000E+00
    92     45     50 7.929954E-06 1.449506E-05 1.104516E-05 1.280000E-16 0.000000E+00
    93     50     52 1.080311E-05 8.683308E-06 9.597790E-06 1.440000E-16 0.000000E+00
    94      1     22 1.004197E-05 1.113047E-05 1.042821E-05 4.960000E-16 0.000000E+00
    95     10     17 4.236214E-06 4.020028E-06 4.066507E-06 1.712000E-15 0.000000E+00
    96     20     37 1.372879E-05 9.476149E-06 1.142930E-05 1.440000E-16 0.000000E+00
    97     29     37 1.168061E-05 6.286205E-06 8.849328E-06 1.760000E-16 0.000000E+00
    98     28     39 9.844471E-06 4.019287E-06 6.828418E-06 2.640000E-16 0.000000E+00
    99     28     37 1.539401E-05 9.381499E-06 1.220286E-05 1.600000E-16 0.000000E+00
   100      5     10 5.684705E-06 7.336186E-06 6.413274E-06 1.200000E-16 0.000000E+00
   101     34     38 1.113068E-05 8.582234E-06 9.709343E-06 2.080000E-16 0.000000E+00
   102     15     28 1.046417E-05 5.685035E-06 7.954088E-06 5.760000E-16 0.000000E+00
   103     15     38 1.312772E-05 7.217089E-06 1.002058E-05 2.000000E-16 0.000000E+00
   104      3     11 6.286009E-06 6.025652E-06 6.063952E-06 2.400000E-17 0.000000E+00
   105     18     22 5.688935E-06 7.214611E-06 6.355478E-06 2.800000E-16 0.000000E+00
   106     23     28 1.206207E-05 1.175892E-05 1.173273E-05 1.360000E-16 0.000000E+00
   107     31     37 1.080420E-05 9.088538E-06 9.797913E-06 4.800000E-17 0.000000E+00
   108     48     54 8.887067E-06 5.684591E-06 7.177085E-06 2.880000E-16 0.000000E+00
   109     34     44 6.284605E-06 6.963667E-06 6.525268E-06 2.080000E-16 0.000000E+00
   110     15     22 5.526715E-06 7.215882E-06 6.276204E-06 7.040000E-16 0.000000E+00
   111     29     33 9.477314E-06 1.152385E-05 1.034386E-05 2.000000E-16 0.000000E+00
   112     44     56 1.167989E-05 1.781949E-05 1.452955E-05 1.200000E-16 0.000000E+00
   113     15     27 1.002628E-05 6.831616E-06 8.303144E-06 2.560000E-16 0.000000E+00
   114     11     34 1.388577E-05 1.088667E-05 1.220135E-05 8.000000E-17 0.000000E+00
   115     18     31 5.684387E-06 6.831893E-06 6.164735E-06 6.400000E-17 0.000000E+00
   116     30     33 9.378716E-06 9.566827E-06 9.331387E-06 2.240000E-16 0.000000E+00
   117      4     23 8.784662E-06 8.581343E-06 8.553405E-06 5.840000E-16 0.000000E+00
   118      6     18 4.294622E-06 7.697055E-06 5.906348E-06 6.240000E-16 0.000000E+00
   119     25     31 5.524772E-06 6.561811E-06 5.953093E-06 1.920000E-16 0.000000E+00
   120      4      9 6.700028E-06 5.015735E-06 5.770450E-06 4.000000E-16 0.000000E+00
   121      7     23 9.378189E-06 7.339992E-06 8.234328E-06 3.600000E-16 0.000000E+00
   122     30     36 1.080257E-05 9.776372E-06 1.013590E-05 1.520000E-16 0.000000E+00
   123     16     23 8.259184E-06 9.570536E-06 8.781802E-06 1.520000E-16 0.000000E+00
   124     18     19 6.829293E-06 9.469613E-06 8.027819E-06 1.520000E-16 0.000000E+00
   125     25     30 6.286430E-06 8.261910E-06 7.165601E-06 1.040000E-16 0.000000E+00
   126     40     49 8.985438E-06 7.339174E-06 8.040481E-06 2.800000E-16 0.000000E+00
   127     44     53 1.904498E-05 9.846864E-06 1.423031E-05 6.800000E-16 0.000000E+00
   128      7      8 6.833350E-06 5.996208E-06 6.319036E-06 5.600000E-17 0.000000E+00
   129     54     59 1.346713E-05 7.840741E-06 1.049492E-05 2.160000E-16 0.000000E+00
   130     13     36 1.011601E-05 9.947521E-06 9.882038E-06 2.560000E-16 0.000000E+00
   131     36     49 7.134984E-06 7.696638E-06 7.305127E-06 2.160000E-16 0.000000E+00
   132     55     63 5.883482E-06 4.018597E-06 4.877144E-06 4.800000E-17 0.000000E+00
   133     53     59 6.703191E-06 4.807228E-06 5.669311E-06 1.200000E-16 0.000000E+00
   134     53     62 8.580962E-06 1.029293E-05 9.296097E-06 3.280000E-16 0.000000E+00
   135      4     10 1.339813E-05 9.847501E-06 1.144934E-05 1.520000E-16 0.000000E+00
   136      2      6 9.381149E-06 1.348624E-05 1.126304E-05 2.960000E-16 0.000000E+00
   137      5     11 4.636659E-06 2.005468E-06 3.271495E-06 2.560000E-16 0.000000E+00
   138      9     13 4.240590E-06 3.280724E-06 3.704528E-06 1.200000E-16 0.000000E+00
   139     10     21 1.242141E-05 1.271113E-05 1.237872E-05 1.280000E-16 0.000000E+00
   140      5     21 6.830519E-06 6.831744E-06 6.729174E-06 5.600000E-17 0.000000E+00
   141     19     25 6.828401E-06 4.445123E-06 5.552631E-06 2.720000E-16 0.000000E+00
   142     16     27 1.046325E-05 7.926252E-06 9.057517E-06 6.000000E-16 0.000000E+00
   143     15     29 6.834602E-06 7.813528E-06 7.214751E-06 1.440000E-16 0.000000E+00
   144     23     27 8.262262E-06 1.080211E-05 9.389915E-06 1.360000E-16 0.000000E+00
   145     22     37 9.475308E-06 9.847328E-06 9.517119E-06 3.040000E-16 0.000000E+00
   146     22     28 8.261908E-06 5.526550E-06 6.791330E-06 4.080000E-16 0.000000E+00
   147     12     26 1.590654E-05 8.988834E-06 1.226190E-05 7.200000E-17 0.000000E+00
   148     21     41 1.373083E-05 1.080452E-05 1.208457E-05 6.400000E-17 0.000000E+00
   149     20     29 1.372868E-05 4.236125E-06 8.848338E-06 7.280000E-16 0.000000E+00
   150     22     30 8.988871E-06 5.526509E-06 7.149366E-06 2.560000E-16 0.000000E+00
   151     16     36 1.088803E-05 8.055316E-06 9.330307E-06 1.760000E-16 0.000000E+00
   152     17     41 1.657344E-05 1.020807E-05 1.319089E-05 9.600000E-17 0.000000E+00
   153     20     41 1.264101E-05 1.160819E-05 1.194363E-05 1.520000E-16 0.000000E+00
   154     33     36 7.816638E-06 8.055316E-06 7.817530E-06 1.520000E-16 0.000000E+00
   155     27     34 1.480110E-05 1.011673E-05 1.227296E-05 1.280000E-16 0.000000E+00
   156     34     56 1.113023E-05 1.821493E-05 1.445359E-05 8.000000E-18 0.000000E+00
   157     20     39 1.298931E-05 8.576792E-06 1.062211E-05 3.040000E-16 0.000000E+00
   158     29     39 1.271157E-05 1.503848E-05 1.366793E-05 8.800000E-17 0.000000E+00
   159     33     34 1.113010E-05 1.137073E-05 1.108250E-05 2.400000E-16 0.000000E+00
   160     35     40 3.792167E-06 6.145108E-06 4.894479E-06 1.200000E-16 0.000000E+00
   161     39     50 1.104661E-05 1.168150E-05 1.119444E-05 2.880000E-16 0.000000E+00
   162     37     39 6.834067E-06 1.479769E-05 1.065444E-05 1.840000E-16 0.000000E+00
   163     30     48 9.751444E-06 7.699181E-06 8.595084E-06 3.280000E-16 0.000000E+00
   164     39     45 4.019655E-06 2.996636E-06 3.455785E-06 1.040000E-16 0.000000E+00
   165     28     52 1.585312E-05 5.991841E-06 1.075946E-05 2.000000E-16 0.000000E+00
   166     37     51 8.684472E-06 8.041270E-06 8.238052E-06 1.680000E-16 0.000000E+00
   167     44     47 5.684385E-06 5.840723E-06 5.676546E-06 1.680000E-16 0.000000E+00
   168     37     50 9.380820E-06 7.213554E-06 8.173349E-06 8.000000E-17 0.000000E+00
   169     42     44 6.830253E-06 9.476286E-06 8.031579E-06 1.040000E-16 0.000000E+00
   170     45     52 8.583346E-06 4.235776E-06 6.313896E-06 3.600000E-16 0.000000E+00
   171     44     55 7.339547E-06 6.167010E-06 6.652483E-06 8.800000E-17 0.000000E+00
   172     41     56 9.471987E-06 1.377302E-05 1.144903E-05 1.200000E-16 0.000000E+00
   173     49     62 8.472547E-06 7.339972E-06 7.788255E-06 4.400000E-16 0.000000E+00
   174     49     54 6.835885E-06 8.260605E-06 7.435585E-06 1.200000E-16 0.000000E+00
   175     47     57 4.237069E-06 5.563212E-06 4.827004E-06 5.600000E-17 0.000000E+00
   176     55     64 3.620458E-06 2.680001E-06 3.103211E-06 8.000000E-18 0.000000E+00
   177     56     58 5.898836E-06 4.237812E-06 4.992677E-06 1.200000E-16 0.000000E+00
   178     52     60 5.012743E-06 5.011984E-06 4.937552E-06 1.360000E-16 0.000000E+00
   179     52     61 5.841818E-06 2.319970E-06 4.019985E-06 6.400000E-17 0.000000E+00
   180     48     61 5.357867E-06 2.997995E-06 4.115574E-06 9.600000E-17 0.000000E+00
