   180
    66     23     32 9.995968E-07 1.884446E-02 2.279437E-05
    67     17     56 9.940662E-07 3.608439E-02 5.698666E-05
    68     23     34 9.979517E-07 2.795085E-02 2.533038E-05
    69     42     55 9.976570E-07 1.804220E-02 1.835529E-05
    70      3      8 9.994897E-07 6.250000E-02 9.649533E-06
    71      0     21 1.800678E-06 1.608353E-02 6.020000E-06
    72      0      3 1.800315E-06 2.025710E-02 6.020000E-06
    73      0      8 1.803350E-06 2.721242E-02 7.326874E-06
    74      0      7 9.799194E-07 3.125000E-02 1.195824E-05
    75      0      5 9.852007E-07 6.250000E-02 7.632413E-06
    76      0     11 2.729427E-06 1.330316E-02 6.020000E-06
    77      0     24 1.801098E-06 2.896386E-02 6.020000E-06
    78      0     23 9.912273E-07 1.250000E-02 1.796868E-05
    79      0     34 1.799525E-06 4.543914E-02 6.020000E-06
    80      0     32 9.979550E-07 1.845628E-02 6.020000E-06
    81      0     56 9.867548E-07 1.562500E-02 3.620458E-05
    82      0     41 1.864865E-06 1.358485E-02 1.543741E-05
    83      0     44 1.802266E-06 3.303844E-02 6.020000E-06
    84      0     42 9.861133E-07 1.562500E-02 1.248297E-05
    85      0     55 1.004456E-06 4.282480E-02 6.020000E-06
    86      0     47 9.841508E-07 3.125000E-02 9.482396E-06
    87      0     57 2.729434E-06 2.450596E-02 6.020000E-06
    88      0     64 9.875869E-07 3.125000E-02 6.020000E-06
    89     43     50 9.941008E-07 2.795085E-02 1.844125E-05
    90     56     57 9.954405E-07 1.976424E-02 2.984147E-05
    91     20     45 9.935032E-07 4.419417E-02 3.558268E-05
    92     45     50 9.870996E-07 6.250000E-02 3.347018E-05
    93     50     52 9.992660E-07 4.419417E-02 2.908421E-05
    94      1     22 9.921302E-07 1.515848E-02 3.160065E-05
    95     10     17 1.001062E-06 2.493520E-02 1.232275E-05
    96     20     37 9.929920E-07 6.250000E-02 3.463424E-05
    97     29     37 9.924344E-07 3.125000E-02 2.681614E-05
    98     28     39 1.000663E-06 2.088653E-02 2.069218E-05
    99     28     37 9.948612E-07 3.125000E-02 3.697838E-05
   100      5     10 9.817789E-07 6.250000E-02 1.943416E-05
   101     34     38 9.946515E-07 2.795085E-02 2.942225E-05
   102     15     28 1.000076E-06 1.566374E-02 2.410330E-05
   103     15     38 9.952255E-07 4.419417E-02 3.036539E-05
   104      3     11 9.961969E-07 6.250000E-02 1.837561E-05
   105     18     22 1.000085E-06 2.085687E-02 1.925902E-05
   106     23     28 9.928284E-07 4.419417E-02 3.555372E-05
   107     31     37 9.954840E-07 6.250000E-02 2.969065E-05
   108     48     54 9.998627E-07 2.800898E-02 2.174874E-05
   109     34     44 9.969919E-07 2.209709E-02 1.977354E-05
   110     15     22 9.994600E-07 1.225726E-02 1.901880E-05
   111     29     33 9.943223E-07 4.419417E-02 3.134502E-05
   112     44     56 9.913856E-07 6.250000E-02 4.402893E-05
   113     15     27 1.068816E-06 4.419417E-02 2.516104E-05
   114     11     34 9.939889E-07 4.419417E-02 3.697379E-05
   115     18     31 9.910384E-07 6.250000E-02 1.868101E-05
   116     30     33 9.966900E-07 4.419417E-02 2.827693E-05
   117      4     23 1.000591E-06 1.160596E-02 2.591941E-05
   118      6     18 1.001272E-06 2.816457E-02 1.789802E-05
   119     25     31 9.989660E-07 1.733438E-02 1.803968E-05
   120      4      9 9.990302E-07 1.980575E-02 1.748621E-05
   121      7     23 9.992127E-07 1.737191E-02 2.495251E-05
   122     30     36 9.962064E-07 6.250000E-02 3.071484E-05
   123     16     23 9.917612E-07 6.250000E-02 2.661152E-05
   124     18     19 9.951606E-07 2.795085E-02 2.432672E-05
   125     25     30 9.894243E-07 6.250000E-02 2.171394E-05
   126     40     49 9.967573E-07 2.795085E-02 2.436509E-05
   127     44     53 9.965788E-07 1.225726E-02 4.312215E-05
   128      7      8 9.982741E-07 6.250000E-02 1.914859E-05
   129     54     59 1.003907E-06 2.093698E-02 3.180279E-05
   130     13     36 9.929325E-07 3.125000E-02 2.994557E-05
   131     36     49 9.984119E-07 4.419417E-02 2.213675E-05
   132     55     63 9.926707E-07 6.250000E-02 1.477922E-05
   133     53     59 1.079368E-06 8.684068E-02 1.717973E-05
   134     53     62 9.908705E-07 4.419417E-02 2.816999E-05
   135      4     10 9.903485E-07 6.250000E-02 3.469498E-05
   136      2      6 1.000998E-06 1.041667E-02 3.413043E-05
   137      5     11 1.006763E-06 1.054533E-02 9.913622E-06
   138      9     13 9.905168E-07 6.250000E-02 1.122584E-05
   139     10     21 9.918952E-07 6.250000E-02 3.751126E-05
   140      5     21 9.912973E-07 6.250000E-02 2.039144E-05
   141     19     25 1.001485E-06 1.261813E-02 1.682615E-05
   142     16     27 9.955620E-07 2.083333E-02 2.744702E-05
   143     15     29 9.945078E-07 6.250000E-02 2.186288E-05
   144     23     27 9.910314E-07 6.250000E-02 2.845429E-05
   145     22     37 9.969734E-07 1.562500E-02 2.883976E-05
   146     22     28 9.982391E-07 1.562500E-02 2.057979E-05
   147     12     26 9.949880E-07 3.125000E-02 3.715728E-05
   148     21     41 9.839064E-07 6.250000E-02 3.661992E-05
   149     20     29 9.973233E-07 1.562500E-02 2.681315E-05
   150     22     30 9.959147E-07 3.125000E-02 2.166475E-05
   151     16     36 9.825332E-07 6.250000E-02 2.827366E-05
   152     17     41 9.864092E-07 6.250000E-02 3.997240E-05
   153     20     41 9.923416E-07 6.250000E-02 3.619283E-05
   154     33     36 9.822297E-07 6.250000E-02 2.368948E-05
   155     27     34 9.887354E-07 6.250000E-02 3.719079E-05
   156     34     56 9.893771E-07 7.900000E-02 4.379875E-05
   157     20     39 9.959859E-07 3.128940E-02 3.218821E-05
   158     29     39 9.919633E-07 6.250000E-02 4.141798E-05
   159     33     34 9.918108E-07 3.125000E-02 3.358333E-05
   160     35     40 9.972093E-07 3.125000E-02 1.483175E-05
   161     39     50 9.963607E-07 2.083333E-02 3.392254E-05
   162     37     39 9.978193E-07 2.083333E-02 3.228620E-05
   163     30     48 9.942262E-07 3.125000E-02 2.604571E-05
   164     39     45 9.946532E-07 6.250000E-02 1.047207E-05
   165     28     52 1.001334E-06 3.125000E-02 3.260441E-05
   166     37     51 9.963392E-07 2.083333E-02 2.496379E-05
   167     44     47 9.922113E-07 3.125000E-02 1.720165E-05
   168     37     50 9.891010E-07 6.250000E-02 2.476772E-05
   169     42     44 9.954399E-07 6.250000E-02 2.433812E-05
   170     45     52 9.945169E-07 2.083333E-02 1.913302E-05
   171     44     55 9.978439E-07 3.125000E-02 2.015904E-05
   172     41     56 9.811413E-07 6.250000E-02 3.469404E-05
   173     49     62 9.937381E-07 3.125000E-02 2.360077E-05
   174     49     54 9.926702E-07 6.250000E-02 2.253208E-05
   175     47     57 9.906968E-07 6.250000E-02 1.462728E-05
   176     55     64 9.807047E-07 6.250000E-02 9.403670E-06
   177     56     58 9.951403E-07 6.250000E-02 1.512933E-05
   178     52     60 9.910787E-07 6.250000E-02 1.496228E-05
   179     52     61 9.947555E-07 6.255127E-02 1.218177E-05
   180     48     61 9.907540E-07 6.250000E-02 1.247144E-05
